User-ID,ISBN,Book-Rating
60d531fb4b,006121650X,4
dd0f557520,3822874361,10
10a1fbebf0,9722331302,8
de15ec9e76,037376460X,9
c6ab2e792b,0941404811,6
d8e67c6bd3,0575050047,7
288a845dfc,0671573802,7
82ee4f349a,3453199332,7
5addd4467c,0385189389,5
8cc497566d,1569715297,8
3c4964eb4e,0396078346,6
47bdcf3c29,0525943730,5
c81eb33907,0515135291,8
58a44c4695,0515132284,6
b433042213,0890439567,6
c5f7eb2c9e,00141481,6
ebc6ff5d61,3453139895,3
4de7c30ec1,0142301191,5
ddf618adc0,015145745X,5
4542eb67b7,0739420283,8
451ac52120,0671034863,7
4bddaabbca,0821718428,5
520049bfdb,3505037567,8
b5269f0ded,0786711639,8
997dc62862,0373250703,10
1d415f99a7,077376030X,7
afaa4672d9,8481303070,10
01def45d47,0929587227,7
8d7051f3da,0553567241,10
e5d93ffff9,0876852630,5
0dc5cd7caa,0751518603,8
93e31154d3,1843171031,6
0b855d634b,3770153650,8
c98782cb39,0517189054,10
cc0b433eb0,0070514828,6
84de2eabd2,0733612261,10
e91088c71d,8478807276,7
38cd10bdb6,037379035,8
7f77499773,0880380608,5
4b9a415a4f,0821755633,5
c6ff2d87ed,0821719475,8
4aa0b7f793,0393041662,9
e80383ba4f,0671006703,5
c0961e70eb,3928660780,6
4d1f74d2a0,0679450718,5
188ec05cf3,226403033X,10
e80383ba4f,0375509119,5
d4c8de598c,1853753904,10
520049bfdb,3802526171,5
997dc62862,0312272588,9
1d66a67095,1858285348,10
2aed67b99a,0684863448,10
73632d4c42,3880598614,10
97b7c18424,0743444795,9
4b9a415a4f,037307817X,5
f50fba73cb,1575661209,3
24255d22fc,0785211969,10
79a199d896,084991308X,5
be080f2463,1875989188,9
85e04c1da3,8477830371,8
cc81a61794,1884943039,10
188ec05cf3,0446404780,7
84b4ca7e4d,0449006298,7
b0a4643e76,0441858767,5
489e4de34f,038081255X,8
188ec05cf3,0440418666,10
7044f15aaf,0767908309,7
b8eca6f753,3806875715,10
9b4d6d81f2,0373711921,7
6b6ae8f91c,0553211595,10
2135f24425,0871130769,8
292b0c69a4,0060178221,6
cdcbfd6418,0425175588,8
23d0fc5625,0395177855,10
434324c8a2,0813523753,7
e3af09102e,0739306561,9
ab7560665a,0316578991,8
46d18b370a,0246136332,7
56e6a90225,8420630209,7
5a495c1f81,0590093207,9
9aa599141c,0140287663,5
9c819ed024,1902035011,5
9bce4a0d03,0446520608,5
a6669c35ec,0754801918,5
05b57d02b0,038078775X,5
a490d7e698,0061056448,5
0751e7bffb,0895656973,10
789424955f,0906558557,5
6bc82e86d7,0020552009,7
280207e681,0886778085,5
dd0f557520,0679738983,10
aeecdb209f,907674199,8
997dc62862,1893896234,9
59096bdd42,0140169512,9
e9a40c8b5f,0394811429,5
c72967ce60,0060924055,8
1960579d90,0385496362,5
bfd9c6767f,092971217X,10
7c604b46df,0375504567,8
a4875957d3,009187629X,5
8c2911edab,0825431654,10
e80383ba4f,025330105X,5
c2fd6198e0,190168041X,10
e3e0d89635,0826412963,10
30faa20562,0671687271,8
20e318b4cd,0761511032,9
6bacd6b444,0399218777,8
264782e749,1574531123,9
6f1b300360,1558746927,6
9cb4e7199f,3407808674,8
d6d4142863,0345314034,5
0b517ea6c9,0091548012,5
16ee7f710c,0802137237,8
7af50d5517,0061090239,9
e66f572868,0940685590,5
0a01d05482,8872560926,5
3c4964eb4e,0929099028,8
c7578f58dd,0029227909,10
542c4ea603,0785314881,10
0abef25eec,2209067553,8
3d9d4852aa,3518372343,8
789424955f,0746007086,7
a88aa90bb1,8440606389,9
dbbce59421,0349113912,9
417717e0b6,0880116668,5
67a302acdf,1880090945,8
bc5fbe4b78,0552104140,5
077b9a3b9b,0590372238,10
997dc62862,0758202490,9
08fe4c898c,0140369260,10
8f847cf94f,1563831392,10
bc80e43622,8483270145,7
12a685c92d,0892724765,7
5a45c3698d,0807847178,2
79c09f87c0,0451150821,7
4d7072285d,01402.02594,7
cc706872fe,0441049125,8
f52b0b0b0d,0394170032,10
4112c005cb,0553196480,6
4e70f25d81,0744509289,5
cd73895826,0140297790,10
997dc62862,1594141819,10
48ac9b5cd6,0006351484,6
702be61f60,0399148892,9
ecc47293ef,0345402391,8
7d906cca6e,2290313904,10
4547c0c99a,1851588019,7
6b1a3fcb8e,8481303771,9
188ec05cf3,0553104489,10
1ea797c164,0517706792,3
162cda7dc7,349922769X,5
3c4964eb4e,0316332208,10
492c1cba19,0473053802,9
a76b9b849c,1853270512,5
4de7c30ec1,1575843315,5
6c23f69ffa,0689824297,5
1ae8a224bc,155153911X,8
e91088c71d,8423920240,7
e80383ba4f,9715420400,7
b5269f0ded,0765302411,6
57485356d9,0373243944,5
1ac641fbb4,0440418690,9
be080f2463,0070414963,7
3c4964eb4e,014131253X,10
1a6b98c454,0714828149,4
c6534256a9,3936783055,9
4aa0b7f793,068807877X,9
27eb3b455c,0679424008,8
746bf06ce8,0380726823,5
50484fd6ac,0860685241,9
521a0ff787,3785523408,10
997dc62862,0553585509,9
bea8bdff62,0789203472,8
8990935fb9,0679776362,9
4dd78d2be4,0871965488,8
523aacb51a,0671746324,5
754c9fb25a,0553801716,10
e80383ba4f,0395249813,5
5411af8192,0739403478,7
41396c337d,1840672447,10
997dc62862,0312301448,10
c15e8a0ee7,0192141163,10
994eabe59b,8881111470,6
a28b5837ee,3980217655,7
60ad714523,1585744972,10
27eb3b455c,0553052195,9
662bc403dc,0373059086,8
fa64a6610b,0963433229,10
f6c3143108,0967365104,7
28b9026ee4,0156132265,8
c4dc198cd1,8804454296,8
f4a21eb4d0,0373513186,1
7a8d7c7f11,1570643059,8
b8eca6f753,3625110369,7
722bff388e,0451183975,9
c4739b35bf,0688172059,8
180bbaafb9,0785270078,6
35f86a4e92,1855018179,8
919974b69c,0812534018,9
4896e69615,2253033650,8
37f7da5c02,0253210216,5
188ec05cf3,8474444314,3
93e31154d3,0586053662,10
67a302acdf,0590180746,6
bb7567e349,3453139941,9
d7ab1d5dc9,0425151883,5
a10299a367,0316058432,10
8a1fcc1e9f,0440417953,5
0d6b8e279a,0881503266,9
95e13e6338,2841721450,8
dd0f557520,093570258X,7
188ec05cf3,1568657587,2
c6bed3fbbf,1565111745,8
a0d2bfb87d,0312868294,3
27eb3b455c,0670815926,10
153d612c88,0853602115,9
f501a27cbf,006081246X,8
fe8b2dc390,084234005X,10
188ec05cf3,8466302042,9
b8972a66e5,0671670719,6
6545075325,0373700202,5
873f568f4a,2070425525,7
9ad662ff78,0445405198,10
c7578f58dd,0887307469,8
280a947a32,0385471033,3
39e51b1a2c,0520086279,7
5c2bc36837,0140865071,4
d8982c7a73,0671727672,8
d79be682f0,1932382178,10
a1b32bca56,042518238X,6
732f4c14f7,0768907209,5
b9c2a8f03b,0385173628,10
cb1650c81e,0028616367,4
04a05d2558,0786907754,10
3b39651631,3360001885,5
997dc62862,0765307979,8
c3a01e9ac6,8401324238,8
02dac85db4,0696025566,7
3cc123f6e6,1579122663,10
7339f1e20b,0140109064,7
adce3d8f19,0781803160,10
a91ffe749d,2723433927,9
b426ff62e9,1858138418,3
26e0cd418a,0782128491,8
0914f0709e,3442446910,8
c5269d00df,067473906X,10
c8cf456970,0394800826,6
c4c76b17f0,0806994525,4
827afc973a,0425171264,6
d13e41be3d,0449911462,8
1a63559f84,1563410559,9
188ec05cf3,0812509803,7
0a4b89651a,9035110617,4
24e2eaaeb3,0875420575,5
e5088ebe20,0525455787,5
6948da0b54,0862412757,5
7c7c6f376c,0827377029,9
0198ab0f6a,0446363049,10
390c13c448,0373244320,10
997dc62862,0743417836,10
9a9bd10b8f,3499616610,6
5196d58d80,0373706332,7
585227b5a3,8817166510,8
69e661a360,087123291X,10
dd40b4826b,0316120049,9
cf84334816,0435232827,10
27eb3b455c,0553577778,9
33fbcd2e78,0345275810,8
c0941df971,0739422049,7
275574795b,0308103440,8
cee4a69635,0373708017,5
8ea4fbbab1,1579540910,5
619c43a378,842264553X,8
ef1730d3b2,0440506611,7
d79be682f0,0721411657,7
47985fd56e,0385192614,7
cb7a74b814,0684854414,6
c4ff328b17,0552996696,9
cfa0183bba,3426606755,5
7c1bfb24ed,0310470307,10
ea7d3a8036,0684835894,5
e91088c71d,848718734X,8
91e92f833e,0822005875,5
fed9ec4e27,0671008269,9
948aef41c5,0809135833,5
b742b6daf1,8497644441,6
dd0f557520,0700611436,5
8db03a81be,0201174480,4
f9f6531cf6,2743431385,10
86de55f6f4,0739403400,8
534fac5632,0448405261,6
982315a309,1550378147,9
4adcd850ad,0898310032,9
997dc62862,0312301782,5
2be0ae93ad,0064431983,8
3c4964eb4e,3829008872,7
a2b1b847ae,3485004537,9
5f2f8077cc,0886772494,4
acccd47b37,0201483033,9
91a5b876c9,051512866X,10
409b866e8c,3909485464,10
d10f13af11,0552125245,5
9d9f92bd26,038089906X,6
84e5010737,0590447750,7
4dd78d2be4,1880029448,7
7bba0ecbcf,1559496894,10
11813f46f0,0393970132,8
a088bb757f,1928873030,8
a42c2cbd8a,0696111225,10
fb9914f9d7,0425121011,8
9fb95ddd9e,9676109630,8
482ec2b718,0670882097,9
91a5b876c9,0671755110,9
82e9f39722,0373073410,10
5f28eb6a4e,0415162904,4
f66ebc0065,0312051506,8
9fb5e73f53,0380978172,7
4640780497,1559635878,9
73200b3dbe,8427013396,8
5d47e02cbe,155278066X,6
1eb1e0a19c,972420444X,4
4821ae45fa,0006925979,6
983ae79a58,0333331303,6
6f99d6ccd6,0394513355,10
14b3b60d92,0690017820,5
3e3b54aaf7,0952810700,1
64d2cce2c2,081121494X,8
b3ce286072,0679016104,8
1b6a16e068,0394860519,8
97f5b7e959,0307988635,10
dd0f557520,0195108167,10
8d91e571c7,1877008818,4
3fb445a88e,0749399678,8
41396c337d,0850307147,10
b8eca6f753,3429010691,10
8e97b55681,0671529617,5
c7578f58dd,0670835498,8
96026cbed7,0780618548,7
5af2663bdd,0752866230,10
ef4ebdbfed,0373870701,8
997dc62862,0684843761,9
4321d5b223,0816703140,5
cf3942f4d9,0349115796,10
debd411c2d,0590134574,7
b679d4703b,9020402889,8
a6962b0cb4,074323605X,6
8a3b5d33ce,073225857X,9
f3b0d38a51,0676396860,8
38cf8dfd52,0884195651,10
8d7051f3da,0874066379,10
5aa29b85f5,1567181015,5
d30de6e40e,0399505288,8
e4f1c0253b,0451134745,10
619c43a378,8437611164,5
dcb4bb9ecd,0786932287,8
bf455b8fce,0394837746,7
3829281682,0099440776,6
cd0bd579e6,0394746295,9
4e17361942,0811821927,8
f5f30e200d,9728440057,7
49da12e703,0571200796,5
4ce2419813,0330486098,6
096b72d059,0374505845,8
2d42cb89b0,0671633910,10
dbb38c7972,0830810048,8
6fd8729185,9067660108,6
83b1c21fd6,0771087217,7
9caa3c6f74,0451400402,2
153d612c88,0140469303,8
4507cfb8a6,0312154860,10
1b9c955f7f,3423129646,10
d0bd284446,0441870732,10
ed75dd41e9,0446768812,10
baebdbbcfb,0553099744,3
4c06b0dab1,0312978715,5
dc412f1f69,0373059353,7
1d765c1581,202051760.4,9
e80383ba4f,0152006184,5
983d0a6ae5,0590433164,10
d2fae71b5e,0961472820,9
26355c5ae5,0822406268,10
1fdbdc0870,0312170955,9
6555e2564c,1582431337,8
492c1cba19,0800751159,8
87c9bd349a,1858913292,6
c117eb36ca,8420634972,9
3490898b77,0671641379,7
2ca9bda8a1,0448402025,6
909ebceead,8466300279,9
188ec05cf3,0373115717,10
86257d7aba,0689867026,8
21beb8b410,0752853007,6
c4077687b2,0525940782,7
4b9a415a4f,0373088019,10
1883c3f4ac,0515045713,10
91a5b876c9,0739402919,9
997dc62862,1890768596,8
c7578f58dd,0671400614,8
619c43a378,8489644713,5
fc68ccdca6,8401461979,7
97bbff0a49,157061183,8
5b1b34ae8f,0553584162,5
8269f181cd,1551668106,8
6944f6cff4,0099859203,6
015924f1f8,0399129677,7
e80383ba4f,0515116866,5
d815e4f327,0449234657,5
fed3edba70,1892226006,10
960019a129,0895863774,9
f2201971e2,0812523989,8
b906f146fc,0877208131,8
eddd081e69,0897320689,8
c30f0644e6,0012828275,9
e5088ebe20,006444208X,5
67a302acdf,0439326982,6
4d2708caed,3453308476,7
49b5cd9f0e,3499234785,7
3c4964eb4e,0816603588,7
4a423b30bf,1572242396,4
8ff3852ae2,1552633217,5
e91404b64c,0446386766,10
f501a27cbf,0060973196,8
619c43a378,8474618754,5
3e3b54aaf7,0091879167,8
01df628e1f,0883455293,9
b8603b180e,0743417313,10
79acc00eb4,0749309741,5
5aa1aa72b0,0413710300,7
5152492a6e,1562828851,10
188ec05cf3,8571643628,7
b0ddb90bf2,0689845332,5
dc412f1f69,0373117841,7
0fe52816be,1571741941,6
55580d119c,0399208534,8
715c892fd0,0525249486,7
9bb5a913a9,0061091456,8
b8603b180e,078686947X,10
e2e83935be,8434583976,9
fb09254808,9687723017,9
9e532a7477,0312156162,10
3f0f3c37a2,0500510989,10
94db80d216,1550130587,3
d62a34e654,0449208540,8
013bf550ea,0739410393,10
68579d7f73,8426108539,7
2a2d9edeef,0821758047,8
849da2be99,0399508627,10
ce6135a1e6,1403705135,10
f925024179,0415014069,10
ef50d9f242,0375407081,8
bdc86db108,0812518055,5
188ec05cf3,037308918X,5
c7578f58dd,2890899551,8
bcdb584679,0027439607,5
bf455b8fce,0807554502,5
430b282c3d,0802713858,10
dd708751fb,0553262440,9
d79be682f0,0471292990,9
8a80682322,0439164486,9
793eb2a19b,0870114638,6
0cf6a64a40,0879837977,10
97f5b7e959,0515118575,8
f5ee8557a0,0440506751,9
cdad4f861f,0449206998,8
6170d45f14,3492233163,3
3a5979ab96,8472100286,6
4d188368c2,0809064308,7
8d945fadf3,0440210038,7
bb0b0a6340,1854713817,7
07a31fec08,0812097491,8
4465c9f20b,0942979206,9
0514a65466,0770427960,7
492c1cba19,1863961194,10
430b282c3d,0415136113,10
e7dae8c617,0747234205,7
1f7cd9d41a,0312272103,8
f970acf085,0140375716,8
794e351b63,0852071906,7
c868a036ff,068950599X,5
4d373770d0,8834404602,7
64a2127871,0679419144,8
cdad453d55,0848711513,5
1db2bb5abf,078600021X,4
015318ba00,0373711832,8
f7ca743496,0736905111,10
971befa8e5,1558538313,7
351ba6d735,8472812170,3
308c20ceae,0375823433,7
dda714a7ff,0330480081,8
162ed032aa,3011096007,5
a468f248a5,0534355927,7
081d156496,0590944843,9
481a513ae8,0380789787,10
3f7d12a0e9,3596140021,5
f4f8c55cbc,015201604X,10
39dcbf1df4,0374528349,10
76ec7fae1d,0373092350,8
5f2f8077cc,081292911X,8
06138a3cfd,0375421874,6
35787dc81e,0843924659,5
503ae1c3bb,0812532732,10
1136519ed4,0553472852,9
2039a5c5c0,3442092639,8
997dc62862,045120946X,10
d4c8de598c,0099286084,7
fc677513bb,0552132748,4
1883c3f4ac,1568821042,7
ac8546ed18,0307121682,5
b63805949b,0767904621,7
50ff6caa12,1843094444,8
d892ee5f6f,8423953424,7
21a5015e98,1568842252,5
c8129a06c2,0330250507,10
96bd108df0,0688113575,8
69881cf59a,0515061786,9
cfed6cf783,0895771799,9
5fde3c6d92,8879833448,7
92eaf2d3bd,1563270439,7
3f88fbb1b6,0449005852,10
dd0f557520,0451527011,10
5d33eb7b9a,221814009,7
caa6e64ebf,0156013975,10
69368b5825,0006915558,7
997dc62862,0553583131,9
fab6068069,084871539X,6
27eb3b455c,0807609897,9
c9a4a64ed1,0449213811,5
6785d69f4a,0395551722,6
0301f920e8,0143312189,6
55e4badcb6,074750797X,5
506f480296,078711040X,9
777edfb828,3257063431,8
0acd021611,3458317503,8
43fdab6e0e,0452284538,8
481a513ae8,0765606852,8
08ed8cb1de,3733800729,10
0e48e34420,0812594029,5
f4fac7bfbe,0930439236,10
6e800c2223,0446602604,9
f6ff50a739,0140236333,9
06da6b4f92,1560026936,5
1e683da216,0882477072,5
bca074437f,1577487273,7
b4a3f4f8fd,0552139505,8
cce39d3e61,8467202963,8
1fbfa0c776,0671626701,7
6136cff6be,0416561306,5
6d22568600,0140443231,10
b3ce286072,1565926382,7
7b5294b6b0,0553445588,10
db56a3cac3,0375703195,8
29ad4b0046,3746611229,3
0ff048f7c5,8484500950,7
bca518101f,8427201079,9
64d2cce2c2,1573929859,6
f4a8d32149,0385492618,4
a705fb187b,0586210229,5
d7bac3dc3d,0375725539,7
4e5e55825e,0446364835,6
c8228a0dbb,0316847690,6
2b659c1de4,2862748889,5
188ec05cf3,0441374719,9
49cc7df720,0812046129,10
91a5b876c9,0440226279,9
5ab3991d34,0142401013,6
d8982c7a73,1569714215,10
fd8dc23ff4,0451201736,8
1544439b37,055337320X,10
a606c839e0,0670878588,10
24255d22fc,0517880571,9
f216d6ac88,0671891227,8
1f07f20145,1558534334,10
8a21264bb1,2290324345,6
3a973f5e72,0451526988,7
0be9b6bfc9,0671686216,9
99a0fd409d,031289077X,6
cb1650c81e,0520227840,7
997dc62862,0743470079,8
9aa599141c,0140305793,9
b93d98a7d0,0440215854,9
788bc6cc1f,8408044575,9
16061ac40d,0572023995,7
a627d8f864,0312287860,5
1b7bb421ca,3608938052,10
7d71a3653a,0906071658,8
4e0307f2af,0590451618,5
c7095d2f81,0778320553,6
f175b75c6c,0553248146,8
7701a03beb,3404129768,8
78c3b273c6,068804560X,5
cdad4f861f,088150145X,6
430b282c3d,0312212798,10
88b4c9291e,0878300554,8
d4ba304018,0743246136,10
69e661a360,0310973899,10
27c9273b16,0340672226,5
f3b0d38a51,1563896656,10
2e69655d47,0451097009,7
899e06f41a,0893035750,7
4d4e20f57c,0785811060,8
7127201cc9,8804516038,8
9070f220ff,1570670668,5
c15e8a0ee7,1562828711,7
0aa3b824b3,0451196902,1
34f42113d2,0140384774,8
492c1cba19,0553811878,9
f9b6a35fb5,0689820380,7
9b0d74f18a,157243449X,10
7bdf0f3737,0451174267,9
ed2926c780,0553239929,8
e80383ba4f,0679640878,5
a4016bf48c,0817013881,8
668b50b803,0394873327,9
4547c0c99a,0679755268,5
e91088c71d,8432222194,8
36bd578703,0375505423,9
03a60ce2ec,490590130308,7
783ffa675a,0886775906,6
34bea8c5b7,0812531167,7
aac1ab07ee,0321079906,7
aeecdb209f,0330246208,9
a515497e0a,3550061684,5
e2d54d99f6,0452284104,6
d7ab1d5dc9,0373286775,5
521a0ff787,3423795026,10
79c09f87c0,0340796200,7
997dc62862,0312306156,9
542c4ea603,0553443135,10
20a961b84f,3456832168,8
d2f78424e3,0439159865,4
5fc81ea882,3426031760,8
79a199d896,0061008869,5
776269f3da,9723704854,8
2d4d63c0ce,3471772413,8
70b3151728,1899538003,7
899e06f41a,1885183224,9
b8603b180e,0451187482,10
c410bbd1ba,006273329X,8
997dc62862,0671786865,9
ec93551fc0,0505524333,8
1b8f05f7ce,0670892696,7
7b361f42cd,0140303804,9
072e554a0d,1892213001,10
76b334eddc,0895863332,8
b2e119dfbb,0553471252,7
e9f814cb3e,1565120094,5
313563644e,1840236477,10
f705d57ef4,0910621829,10
1a615726ff,053408172X,8
a51e6c1f1d,0207190569,8
3a973f5e72,0375725296,7
91ab4f4abc,0804109400,8
7007df9b76,0425076628,5
496cc0f061,1565301358,9
6ad662de00,0373168667,6
af536f564f,0671623680,2
e91088c71d,8401240417,7
3c4964eb4e,0586060243,8
7a32a0e4bc,0688100228,7
dd0f557520,067975525X,9
2852ff9042,0771026625,6
900710ce5b,006270219X,7
cb1ce79001,0312956134,9
56001b81de,8476726554,5
7b361f42cd,0140367160,9
bd35cb8652,1569313997,10
a1ff65d369,1897766785,10
cf9a2204b1,0195119452,9
e6934c9e56,089281411X,10
cf504ef35f,0691015953,10
97f5b7e959,0671504061,10
c7578f58dd,0486284344,8
f9d5946e21,0753503808,9
81a887ea14,0439530962,7
c5e6acccdc,0970565208,3
da07801a75,0446403741,8
c8ccf86c77,0470596120,5
5161103833,0375757775,6
22de5eaa61,0671882287,8
4dd78d2be4,0517526751,8
1220548aa7,0060534265,8
035633a988,0688077641,10
6b102145a5,034543868X,7
d0e2634e82,1890447293,8
2c18ccdd40,3596120942,5
153d612c88,0824813073,6
e26c157e26,03139603,10
a58bee2c57,1840243503,10
c135ff89b5,0752825402,10
4c7159194e,1563892650,9
b5269f0ded,031229025X,9
d5159bd2e4,8886568711,7
c7214b911d,1404336540,8
7669068fed,272342510X,10
f7ad0e45fc,3774227225,5
40148be540,0373218117,10
dfb92c219a,0671674544,5
1544439b37,0679741283,10
c3620adfd0,1853261386,4
bc8b533647,0446608297,10
ce7214563a,096580142X,8
95e13e6338,2841720667,10
d2c243a021,0385035519,8
b945344ded,0440574501,6
0fa55fa25e,0071343296,10
3c4964eb4e,0226720977,6
f023038e5c,0749317809,5
89ba5b2318,0226469514,8
48842c4510,0316085545,7
090d293e91,0029356032,8
2724f84645,0810939959,10
c8ad966173,0609609815,7
8174ebfedc,1588050521,9
997dc62862,0373711913,10
578a4894a6,0873586875,8
eb91c6f1aa,9724227030,9
ffe8d0e5c8,081420645X,9
313563644e,0199106509,9
c24f87268b,0849936799,8
8e959ca8d6,0764220497,10
b062d6c72a,0060637935,10
313563644e,1862083886,9
79c09f87c0,2800100095,7
1451801593,055357079X,7
8a80682322,0689821840,5
becea78c37,1580626009,10
c9a2c18784,8878182141,2
450c28f3b2,07773760091,8
9e1422e1db,0449211894,8
e8202572e6,3453126912,4
46c9d23d8e,0451407350,4
b86e485034,0787107093,7
f622e4b29d,0140049401,6
94a3b8aec4,0091830923,10
7b6f1d5166,0809474794,10
4e3971b9fd,0749395443,9
e36c957e38,2203138793,9
7a8d7c7f11,0345418506,6
6f684c203c,0307164543,7
91a5b876c9,0373702566,8
0b517ea6c9,0380723573,8
6b0085562e,8496246833,6
0f06beca4b,077103511X,7
2d0c8ba67c,0879971304,6
c60eede5b3,019283097X,7
5fd26e0552,8817870072,5
e80383ba4f,0878579109,5
e7ba2e878a,0811812006,10
c829ece206,8474239451,8
e5469772fa,0671042149,6
66a52b55e1,8481301418,5
cdf36d8de3,0440143179,8
5fd151b796,1557861013,8
430b282c3d,0715399497,10
9b8ba22c15,0671721410,9
0c8333bf7f,0373223722,5
de08594b80,3404146298,10
fd59483fbd,038078405X,6
e80383ba4f,0679640177,5
9ad6d5589f,8482641115,7
37e77130ed,0679731717,9
8559f95fa4,34462ß3443,9
5c472e9ec5,8471751054,9
72f52b317e,0316287458,7
e71c167d74,0517680297,9
09eb0b8028,0931271568,5
8c6e3316c0,0886779057,8
cfa00d581c,0394755189,6
899e06f41a,1555603041,9
e9ca6a4447,1573240621,8
57c57e5a70,019540503X,10
57e0c50549,8882462846,5
62a5e52c39,0807068691,9
4aa0b7f793,0884961273,10
7624e2ed67,3596145996,10
5cf8c09eba,0142196258,9
6c54c038f9,0446692328,10
fad68a483c,3518115243,9
188ec05cf3,0671769928,6
91a5b876c9,0618074058,9
745f2c74b5,0380789426,6
0099fa8b1c,0440405823,9
dd0f557520,0140247750,10
83fefdaa24,0399140506,7
bbc27f9a1c,0312300786,7
899e06f41a,0764565540,10
361c7f02ce,0449904873,6
997dc62862,0446527483,9
ac7d28b697,0679602895,10
ee216ef366,8476726848,7
4dd78d2be4,0380585111,8
0053bb4ebf,0688013929,9
521b49c286,3100767136,7
417717e0b6,0679813489,5
c15c9685b7,0812962427,8
d5661e381f,3442541158,5
3e3b54aaf7,0330021044,8
03346b873b,2266087894,5
a3bbb18c32,9782234020849,8
c7578f58dd,0312670478,9
43b5cf8f86,0679601570,10
69aa407005,1555971105,7
ba6d1f34d7,0762413646,8
cab0678251,0609611003,10
c3b37af4b0,0373032234,9
f207603cdd,0451525469,8
489b9a2426,3551057389,10
5627aff265,0821210920,9
e4d2de075c,0440227518,9
060a269e9f,0441693229,6
b6e78fd744,0142002313,6
275574795b,067154921,7
4bd50521ba,0671025694,6
188ec05cf3,0394281993,7
d830ff446d,0889951853,6
a1156cff41,0373242689,7
9183552fa8,0646417126,8
f7ee73a5e1,0316130133,7
91a5b876c9,0671568736,8
c1d75ec258,0960989811,8
2e683c317e,374520658,8
97f8f9a085,8421614770,7
2f5a4f433a,0373118880,7
430b282c3d,0874806011,10
87508efc32,0316034401,8
a368a11577,0307136582,10
a0ca3ff870,0316738689,6
60c12c7db7,0345456688,10
2f95454bf1,0875427332,10
3e95271d1d,0671563149,6
180bbaafb9,0937938874,10
2e147eb6ea,0553802275,7
78fefcaa34,0006513077,8
153d612c88,0839713371,7
075096abe4,1928832954,7
aa62c52726,0590521012,9
