User-ID,ISBN,Book-Rating
b3d503837f,0440204399,8
dd23d4dec4,0451455509,7
5abf4719cb,067169507X,10
ab167a84be,0449223795,9
f4c89d65aa,0822202557,10
8ab2d93ca3,0679743243,5
27d8b78a5a,0316084905,8
188ec05cf3,051512219X,9
0c4d84b3cc,0312966970,8
097e8dfe77,0842384065,10
bf3b0c728e,0671739735,10
f280cfd6b9,0060099453,7
eb85d85e73,067169863X,8
fefef69b67,0312263899,7
13b169dba8,8429713085,8
188ec05cf3,0307100820,8
cb7a74b814,0399507760,9
7cb8884beb,0552138916,8
bfc46cd0de,9580455635,9
2e3bf1ab59,0898156122,10
c82b9734e0,0399149309,8
188ec05cf3,0671020293,5
37022dbe21,0451206673,8
88bba839c0,0425163148,6
1544439b37,0671880187,8
b6f89f9886,0440500729,5
31caee0556,0671011367,8
188ec05cf3,0826308791,9
f39c8216e7,884591626X,8
f33f716448,0373241607,5
699ffc168d,0515109509,9
65bf5b1fe1,0552138908,6
126fe6011b,0375761381,6
755af27d48,0440173922,7
72b1865268,1573229377,5
e4b5751f8f,0374332657,8
c19fbffc62,0446608815,7
948aef41c5,0684812134,9
d139f396ae,1573228737,8
fba06ffa5d,0743206045,10
f925024179,0345339711,5
cb7a74b814,0842342702,5
c76f49cbf4,0020427859,8
a428f95146,0140442316,5
39912ceea3,0753813823,7
0389c93825,0786885416,8
b3ef8087e8,0316693251,9
4abc1adad6,3426620685,8
a5e293ca34,0743222008,4
731ce9dd11,1558743324,9
9fbfe41b54,0380732335,5
b426ff62e9,0671039741,10
eda0f1242c,0152162577,9
fff7a18294,0553267701,10
a3b77bce7b,0140299599,4
7e4826b098,0425118703,10
e22bfa6469,0156439611,5
d6438eddf2,0670031909,6
48ac9b5cd6,0006278914,7
31fb1935a5,0440340608,10
dd0f557520,068482499X,10
1a615726ff,1853260134,8
b2c2e4688a,0440220653,5
36b1b0468e,051513175X,6
96dcf8eb90,1566840287,8
c7ba9fd261,0140430474,5
c32b206fc7,0425152901,7
4ce2419813,0099410184,6
e80383ba4f,0385199570,5
4bb32c3843,0804115613,10
48e76e46b0,0505524686,5
2099473938,0671867091,8
190902ca24,0679311300,9
d92b46b8f2,0451191145,8
a0cfe62e14,0553575384,10
bbc6f7ea20,0064472264,6
370e179c9b,075153286X,6
82e4bdfe46,0590457217,9
8de10405f8,068484124X,7
54f4d4ee32,042518384X,3
4f6c4778b6,0380977311,10
ca10a1d537,0590108417,9
1ae8a224bc,0141001771,6
9e5b1b0fcd,0316666343,9
4a2ffd71b1,0743418166,6
6676bfa92b,1551660253,8
64a41d5c39,0061009059,8
38cf8dfd52,0425129608,10
c191ce8814,043932162X,10
631a871ecf,0316346624,9
0c16f1a483,0849911389,10
d139f396ae,0740727354,8
96588d95d6,0156528207,8
d03d6f3c92,0345312716,5
ae78ade67b,0451527666,6
bb62581516,0676970087,8
7269d0d336,0590426893,8
502148d76f,0515133639,10
543438a05e,0440226686,5
dfe782414c,0553584707,3
989e9d6d47,1400060052,9
24c526d42f,0671027506,10
694aa8328d,0380732149,9
262040ffa0,0452282829,3
d26b88eae4,0971880107,3
4460aef589,0590483501,5
7e629ba86f,0440235162,7
4d0be31cbb,037543092X,8
14b0362d54,0140061401,6
cc301b9fab,0786915749,8
6f1b300360,0312952716,9
58a44c4695,0971880107,7
0dc5cd7caa,0552999407,7
8720080bfa,0201484048,5
1eb474cb79,0385494785,10
87ef09341f,0425170349,7
188ec05cf3,0671036505,8
baffba9cc2,0553560735,7
2ca9b38e13,0452279178,9
be809c2bd7,0375726403,5
b4caa84886,0316678104,7
f0182fb1cb,0865471185,8
997dc62862,0425192113,10
911417e6ac,0553286005,7
cb7a74b814,0345465083,9
70c3c7e75f,038572179X,8
ae79ce6931,042513525X,10
b3f6f7fc6b,0345423291,8
a51e6c1f1d,0440984696,8
35f86a4e92,0749316063,8
e2dc354f27,0060987529,9
6b7421c1da,0451450795,8
492b886471,0385496095,7
997dc62862,0671023691,9
4c7159194e,0385603401,9
e6d06b6b1e,0553248642,4
ca9b5a85be,0689710879,6
16c11d9702,0451153553,10
461e1a6a15,0312855966,10
f81b89e7e4,1558743316,7
365995a99a,0805002545,10
bf0716657f,0140238719,9
188ec05cf3,0312858124,7
825536476d,207037467X,10
59eba368ce,0385420161,8
71d42a4b4a,0345422384,8
060e15a8d4,0553272586,10
d7c19639a7,0061093998,5
188ec05cf3,3257229739,7
275574795b,0345370775,9
c7578f58dd,0671228684,10
dffc9d3d83,0060812508,10
188ec05cf3,0439049962,5
67a302acdf,0449911004,9
e52ab12492,0141000198,7
82eed72dd0,0441294677,10
518d23b38e,0380977788,9
759b495766,0340672250,3
3c123bdc96,0345367413,8
e392d8597b,0670892963,10
203bdb0d83,1853260401,8
9cbbd76b08,0679751114,8
16575d0821,0525934251,7
a0c5634b7a,0670883476,6
60bc734602,1573221562,10
3c4964eb4e,1902757513,8
ba6dc783aa,3453146972,9
dec4d57ae4,0671871390,8
b5c3588703,0451408977,9
bbd334e70f,0743445600,9
b76835e629,1551660008,6
2413f93235,0515137111,8
cf5d284546,0440406498,10
949097c622,0553104136,4
a953197f95,0671822209,5
d3f875a067,0440212626,7
8faffd1fa4,0060937645,10
825dcaa280,031226867X,3
486b4e25bf,1551666863,8
39995fd95a,0312989385,7
e68ed7416f,0061097934,9
fa94f312b8,0743444469,10
153d612c88,0385267746,9
4b9a415a4f,0373218419,10
bb5b19f49e,0380804700,7
f6f20a8164,0679765433,7
4d97e10e94,0812550757,8
989e9d6d47,0375504036,8
94008b7c5f,014016779X,9
1c3964afcd,0684800713,10
91a5b876c9,0786885777,5
f4ff7fde26,0345397819,10
542c4ea603,082171337X,10
f77342cc5c,0425166171,5
7dfe8c5761,0441005322,7
224fb56c58,0330484907,7
cd7f4c2af0,0061010979,7
5943295b0a,3462032283,8
3f6adef45d,8483009862,7
374b306e73,0099422042,3
deb5899ec2,0452282152,9
6b7466b029,0804106304,9
23a1e4f6ec,0425072886,7
05422dde71,8476600186,9
c845e83c14,0060198133,8
ff75e4d19b,0140440151,9
39d00135d3,3792000261,10
90df4f7abd,0399146466,8
d0bd284446,0451197038,7
e58222eea5,0446532231,10
eb29d73db0,0156997789,9
500f8bdde6,0375420673,8
50c1708d1d,1853260002,2
64db267215,0441005136,8
c3b37af4b0,0590424009,10
0bac8527f7,0140097058,10
2adb0fda22,0446611778,8
427f94feb9,0446531332,9
4800e529f1,0425158632,9
884947b6e3,0786011998,8
95552adba5,0373484100,9
10f3c3e80e,042518045X,8
b856b45717,0486272702,8
56de1e87e3,0812509234,8
56de1e87e3,0771014899,8
fff9589f27,0740718665,7
dea8e4500a,0449002411,7
a3dc28b02c,0064470687,8
76975b7c85,0515115231,6
632836f392,0440237262,7
a369b2d3c4,0875423205,8
899e06f41a,0880389206,8
0d3efa0d24,0425178765,1
2099473938,014025448X,8
ceaaac8ef6,0451408977,5
3f3e3ea61d,0553575937,6
188ec05cf3,0380974142,6
5abf4719cb,0446672211,10
3f8fcf9ed0,0385479565,6
3ead0a38b0,0345445856,8
a59a9d72b5,0345427025,8
6bacd6b444,0307126854,9
288302b3b4,0425126064,7
90b4a73e24,1853260231,7
21f0094d75,2020306492,8
89850875dd,0061091995,7
e2a8d77d87,0771099746,7
13cdf92085,0553212451,8
761f0be26b,3423205202,8
1eddf2a863,0380725584,9
188ec05cf3,044661064X,10
4547c0c99a,0688169708,7
3b18691e53,2253001457,8
ed05de280b,0385473788,8
081d156496,043935806X,9
dec4d57ae4,0345350685,10
072e554a0d,0345384210,10
a3ed7e28c0,0312241356,9
07e45c42a2,352210580X,10
8add3fcf61,0743486226,8
c35e2f71bc,0451410947,5
fb53595730,0061099341,8
f84b0c3d98,0380975580,7
79f1b51f65,037319594X,9
98d7362d43,0671525743,9
0d8563793e,0385494149,8
f280cfd6b9,0380773155,3
e9fb9aed26,0345341678,10
f63f961596,0553071807,7
5575b6b102,1551669293,8
c76f49cbf4,0446523321,10
b8985d3711,8423309894,7
68fb60888a,0553212818,8
24ae33567f,0061092622,7
d1e45f8ad4,0446610399,9
c7bf8860fa,0553564684,9
9fe419ad9b,0679771476,7
0514a65466,0380703343,7
64066c81e9,0062517864,10
1ac641fbb4,0671015575,8
c30f0644e6,0440221471,9
00f21fc215,0330367358,10
79a199d896,0694056081,10
a0efd684cb,0862735157,9
e842dc9ece,0385494505,6
60098b40a0,0590436902,9
f7316c807e,0553574574,6
77e56f4969,0142004235,8
7e4826b098,0895775646,10
c537a7d46a,0425151867,8
8c2b185501,0385508042,10
3cef7ffe1c,0028604199,6
6dccb28d1f,0312000499,8
923ff06cd0,0312983271,9
619e94e69a,0553574302,9
694aa8328d,037570504X,10
a61c0f1652,0385265700,5
699ffc168d,0385503954,6
188ec05cf3,3505085324,5
188ec05cf3,0609610597,6
59b82f38cd,1400032237,10
b878842b41,0385504209,8
97bbff0a49,0802136834,10
ff75e4d19b,0307046117,5
98485534ba,067975551,9
6e800c2223,067165604X,7
48fec547b9,0553583980,8
081cb5e331,1560761156,7
4ab419fd76,0140258418,8
47ea7c4bfe,0307216209,8
188ec05cf3,0312274629,8
8de10405f8,0316143464,5
f6c3143108,0553250531,8
a7b1ece086,0375724370,8
c90ca626bc,0345423135,5
ec32c0b9d9,0446670251,6
973d340496,1559703784,3
5d5fe2f60f,0330256777,7
aaa7579f3f,0345322231,5
188ec05cf3,3897212137,7
0e2a7c0478,031205436X,7
49f32d51e4,0451166604,9
4303190bc7,0582077842,10
febef8040b,0375726403,8
3350d97c83,0399146431,9
a369b2d3c4,0060987529,10
4fbd4055c4,0812580346,8
e61597eacc,1569714614,10
88fcfb7d4d,0517593483,5
8ac7e901a2,0451196767,9
5997f37c18,0804114986,5
fdd2305fe9,0553295977,10
a9094d9850,0440236665,5
c7578f58dd,0151446474,10
2f1521aabe,8878247979,7
42ece89e20,0743225120,6
3057550a5a,0679753826,8
91a5b876c9,0439064872,10
3abfea3a15,0385503954,10
67a302acdf,0399219919,7
614ccdbc9b,0380756250,5
e39e3e74f8,0843947667,7
5f4694c83d,0805062971,10
e78e3067a7,1853260177,7
161e482d08,0140174214,7
7c5fd7ddff,0743427440,9
d0bd284446,0312978650,8
2fb665ad24,0345342968,9
152782a0de,0385335881,7
54509f3891,0446606189,10
903caddcaf,2264027681,9
9e8f126e76,038550120X,4
81ce27139f,067975833X,8
1a2cdcde21,0006470653,7
3cb6ce7e35,044651862X,6
91a5b876c9,0515120014,9
070a995c12,0688170528,10
f2459d750e,0380752948,9
d0ecc50b87,0553583441,6
d351e9db8b,0312265859,8
8671b2a9ed,0373218540,7
266f25a464,0330330373,4
8404c8f96f,0395977894,6
f92aeffa84,0393039242,6
94cc800a5d,0451205685,8
307f7cfa0c,0671504398,10
188ec05cf3,0451174240,10
7189badc54,0345342569,10
aa57427fa2,0312205406,8
e15fc07cb2,0684862719,10
75a45ef5a9,0743431030,5
2ac572d3c4,0553274325,9
86dc57b8d5,0725107251,9
3d2340a124,0679755624,7
5f26fa018e,0373483902,7
7a856cb3b8,1932700005,8
997dc62862,0316602051,9
1aaf13a700,076530158X,7
49aa565ab4,0316769487,10
ea8200ccdc,0671520350,8
c2084428c0,0373240228,8
c7578f58dd,0823035832,7
755af27d48,0345369947,8
ef649cf446,0330367358,9
3f0a616145,0743419170,8
789424955f,1573225789,8
64da37a4d0,0749302291,6
bc0387f9d1,840142321X,10
023836ed15,0316735736,10
6f5436c5d2,0142001430,9
5265fddf32,0553257285,5
4aca9b371c,0061098361,7
a41689f296,0743216393,10
dabf77b92c,0773761756,9
ee51f0c3d9,037325041X,10
c41e4efeee,0743436210,5
d139f396ae,0061056901,6
46f55944be,0451142934,8
f13a649214,0880387548,9
89e49d87b5,0312422156,9
dd1842944f,0373835876,6
13f9e10410,0345434110,8
82dc4149e5,0786867647,6
3c4964eb4e,0684801523,10
03300d96c3,0385312644,5
31a54c2ffc,0886776341,7
3101b64c3b,0380731479,8
9ad6d5589f,8420478407,6
0f23d47fea,0446609846,8
581fe0cd7a,0930289234,9
4303764fed,0060938455,7
41f84a1163,1567187072,8
01df48e4ad,080411935X,8
87570477e1,0451147960,6
b7df278118,0141001828,7
3625d1ad8a,0441003257,7
0d6b8e279a,0812508645,10
e80383ba4f,0312961324,7
d2743e0607,1563893339,10
84e5010737,0671021001,6
a72ae436a8,0785263535,7
a1fc205b35,038531387X,6
188ec05cf3,0380977737,8
a0ca3ff870,0385494149,8
bbf9e785ce,0446612545,8
2b69e0c746,0099279274,7
a08ae253e6,0380014300,8
d90742dbc1,0553287737,7
26224f7392,0061007153,5
d0aee34cfe,1582341028,9
dd0f557520,0140449159,10
4cb4b7e16b,1567312667,5
997dc62862,0312307020,7
6f044f66e5,0515133620,9
060e15a8d4,0440221471,8
4f6c4778b6,0060514957,8
029ace00c9,0553580221,8
64d2cce2c2,0916515842,8
7c65d24737,0553273639,4
5cb73051ec,0425079600,7
b9f20ffe15,0821770985,7
c2df00825d,0345371984,10
1cb04b7d38,0060977493,9
d4affe9a00,0671867113,8
3090391351,0156011042,8
765895ae6d,0140390839,8
7a3e1bb5d8,0060977493,8
6afa819769,0345361792,9
417e5b08f4,0099414732,8
6fedd1af91,0843951958,2
9653df089d,0452283205,6
b0d2c323e2,0886775027,8
653069620e,0743211383,7
188ec05cf3,0156027321,6
4518113fcf,0671836927,6
91a5b876c9,0380762609,8
2ca9b38e13,0670839531,8
3dc7d8b8b8,0156528207,10
ed11ebd3b9,0812551494,10
ddb98c7181,8807809990,9
68ad3dbddc,0451162072,8
cd7374d0ef,006019491X,8
5c80f1a060,0446611085,7
294123b543,0671027387,9
317f171bf7,0451523644,8
0418952eb9,0312198221,7
d79d0bc265,2742744444,10
a774da1fc7,0006550924,9
f175b75c6c,0840734247,8
cf504ef35f,0945260199,10
dd708751fb,0449218473,9
a5e293ca34,0451200551,7
27d9d56fe8,0515132020,10
ad702531be,042513329X,7
fbc682404b,0064408620,8
6b73e47db1,0440210690,7
9a52e709b8,0679735739,8
97812c923a,0060080841,8
901ca5036b,0688178057,8
bc4894f1e2,0671023403,8
5b1b34ae8f,0440224624,7
d0aee34cfe,0394756886,7
35c99d0a50,0440221471,8
06d8dd7793,3455024947,8
b8603b180e,0671024590,10
899e06f41a,0395193958,10
ecac52ef44,0590554115,9
ffb13aacdb,0373169930,7
95fd021e52,0553267663,10
31a303a127,0440414806,9
63c1e23cb4,0399133143,5
a4a581eef2,014016930X,3
cb6ab8d42c,0380898187,10
75d93f56d3,0373707118,8
1ae8a224bc,0375707972,8
4b9a415a4f,0399142401,10
1cc7b7f2fe,0060176075,9
31e6b02350,1551669498,8
81d235e4a8,0192827618,8
49256c7ce1,3423125004,10
623c997296,0553096028,6
15b4d913b6,0340707909,7
f646ffa4ea,038072751X,7
a5a21f2a4d,0375507523,8
cb166d05a2,0345441265,8
c7204235e3,0449149676,7
2b9e90ce29,055337804X,8
79a199d896,0440224810,6
bb5af73150,0060176660,8
b8cfc7ab74,0671796720,6
dd1df7be60,0804114986,10
72c29e7568,0375725784,8
97bbff0a49,0345382447,9
188ec05cf3,0863694578,5
fb047d17bf,0670043001,9
7ddaa5d361,0441090796,6
54ce9e2580,0345369335,8
28b9026ee4,0060964057,9
e5c7505e28,0060173289,2
cee4a69635,0142000205,6
095edc1909,3423203668,6
8b17777043,0394747232,9
b70ff01428,0553582763,10
1cf60e2998,0345300793,8
8129468de3,0446601241,7
21fa021fe0,3442451426,8
03ac681e16,0425184129,9
36d30885c6,3407785682,7
8f694bc1f8,0399134409,9
f93cfe2c62,0671649728,6
f40692599e,0060988649,7
73200b3dbe,8448030370,5
bc631c646e,0895948710,7
ce6135a1e6,0802812503,8
d7ab1d5dc9,0812507371,9
5efec07889,0060977493,10
46f55944be,0345419995,8
f2833ce6a8,0061059072,7
69523b03c3,0060391626,10
59c179f0a8,1573228567,10
cb7a74b814,006019393X,9
6b7466b029,006000438X,9
240ebf6aef,0312265867,8
4b9a415a4f,0345396936,5
6567331eae,039304016X,9
6474a6113b,0618002235,10
88f17eb9fb,0771060548,9
5d7a756ff7,0446672211,6
afa4ebc2fb,0373872135,8
ba2c3853cd,0061099686,6
ee5ae8d441,0671532766,8
ce37e3e56c,0142003808,8
9b2dc9dd9b,0140293248,5
fb9914f9d7,0553209019,8
2f372adfa3,0140620168,6
e9c95d2d5a,009927583X,7
e06375ac50,0515134503,10
733e256450,074939465X,6
153d612c88,039480001X,8
81ce27139f,0345392884,8
09a3e21608,0802139868,5
b3f85f06e1,0440220602,9
2d47f607c1,067943853X,7
ca14fcb2d9,0880389206,9
c15dd4b602,0451190009,7
903c466f55,044922046X,7
b07281e338,038572179X,7
881029f55d,0688042171,10
87e4f4a408,8475251471,9
2be0ae93ad,0394717848,9
f56df1be88,9515789494,8
a804050e52,0764221396,8
2971affcc7,0886773520,8
e62e8ff030,0802130348,10
3b8674413a,0345281721,9
f3e65d047b,0821742841,10
9bb5a913a9,1571892044,9
d98dbe258c,0425197395,5
11c194dc79,060960595X,8
7967bce398,0553258656,8
f25ca189f0,1567187196,8
c27e16cade,0721450296,3
0439e0f7d2,0802133347,9
87bb7f98fe,031242227X,7
c868a036ff,0553272837,5
69e935c067,3596143136,7
6e223788f0,0330328387,9
409905fa6c,0688177751,7
3c4964eb4e,0140297405,6
cd54c37790,0375724834,10
c4a315821f,1551669420,5
7bba0ecbcf,0451451686,8
fb79053462,1550548913,10
c135ff89b5,0553801309,9
7e95a85f89,0805035842,10
6ae9589a7d,0434009598,8
503db3c2d0,0671027387,8
6eac524a28,0515133973,5
16727b1d1b,2070408507,10
39394a94d0,0451156609,6
3e110e83fe,096265342X,10
dfe5d7a443,0446678457,10
c449753883,0449204553,7
aa59fc3c02,156076340X,10
9d7272a8b3,8877822171,6
09e9f57315,0452279178,7
5c80f1a060,1585422657,9
fd55d1009b,0880708077,1
f175b75c6c,0679760229,9
1f72cf0d34,0425144429,7
931a38f648,0552142352,8
47ca91710c,0966335201,10
6a617489ee,0449907481,8
d2d543b92f,0449003787,9
c6e2025bd3,0373033338,5
6ad662de00,0440129737,7
6f99d6ccd6,0812509250,7
a6fd45e5a9,1580631606,10
bf455b8fce,067988663X,2
7916cf8900,0425116840,9
99b7e0dcaa,0449212246,8
92b0f6376b,0399148701,6
1fdbdc0870,0312978367,10
cd94d43b1a,0316782505,8
ee2a0d1aa2,0062516590,6
35511431aa,0452282829,7
188ec05cf3,0380794489,7
5ef8b8da70,0140430148,7
0bae5b7328,0316678104,7
0e7d2ca6ce,0375727345,7
662ab94b37,2070381315,8
cd432492d4,0345379187,7
0bd91de214,0553273906,10
755440b2b8,1857029402,8
e01add5e8b,3257062192,6
788bc6cc1f,0375401601,8
d9d615e79c,0446672211,10
f4ca1dd0d1,0446363251,7
5b5b41605f,0670031062,7
11c194dc79,0671855670,3
6d77a14e70,0440224764,8
c09de7417e,0142437212,10
e9c95d2d5a,0679731156,7
593b79b31a,0380795531,9
e33f2722c5,0671794507,7
b4cf209188,0345313860,10
bc4a68d469,0345382315,9
67b2d5537d,067003004X,9
9800255172,1857029402,5
3f805c155b,0812532597,10
376f2b9e7e,0345361792,10
3ce218b177,0140293248,9
65bf5b1fe1,0552138916,7
f287899442,1400031354,9
9bea11ac81,0399141707,8
752937fae8,0006514197,5
4a6caee229,0060392096,8
10495aa0dc,0312975740,8
188ec05cf3,0140171916,9
d656fa2b99,0380714752,10
f8f70c3c94,014004387X,10
0a0ab58233,0553580191,9
bfa34d967f,0385314043,10
d6675d4273,0061009059,9
bb708cd829,0785280642,5
03eca59218,0375702709,6
13ae05fb44,0553109200,5
205452a07e,0345356365,5
4eb871e402,0373194870,9
3444e4b652,080410526X,10
899e06f41a,1555601561,9
d3f875a067,0330248960,7
e7d0a6ae6a,0064401480,10
bed99dee8a,0452268060,8
cab0678251,0452262143,10
7c5734228b,0312961324,10
81cb81ce1c,0671001574,5
d830ff446d,074341280X,3
7f27bdf8c0,0553250531,8
7339f1e20b,0140075623,7
fdc3bbeb42,0609809431,9
5081cb65ab,0345452550,9
db6634ea32,0064407691,10
9800255172,0571141633,10
a70fdae8ee,0525947299,10
508e35fe4d,1550541129,8
3a0b022dd1,0060808373,7
123b4c9452,044661064X,9
0adac22163,0440108268,10
077b9a3b9b,0451169522,7
a65ec6b2a7,8497593588,4
d0d9c8dd06,0743418131,8
188ec05cf3,0312965680,9
219ca2c8b0,0802150594,8
cdcbfd6418,0385484518,10
2811bf37fa,067976402X,9
a0ca3ff870,0671799045,3
e44721cab7,0451160959,9
f280cfd6b9,0446673781,8
b97f1a5c42,0440213282,8
d52b30d429,0345421221,7
17fec311ca,0380978555,7
db6634ea32,0425193802,10
264782e749,006251279X,8
1946c0e1ac,0345449347,9
b8ee4fe2c2,067172262X,10
b927332550,0786866845,9
9a8fc0c809,0452281091,6
f522271cfc,0375501525,8
04e6ceb9f8,0066209773,7
01fdd57e1a,0141001860,9
36620547ad,0385318073,10
af3219b1a1,0373218958,5
bf94103fe7,055358264X,10
05427df893,0140119906,7
251e1417a6,0618344586,9
fd3f70f7a7,0671012029,9
b2243c20a5,0385504209,5
9e45aa8935,0316780375,8
dfe5d7a443,0440204798,8
24c9fe92eb,0140042598,5
09fec1760f,0060936363,10
92b3b59fda,0440225272,8
3910cd94a3,0679601686,9
4c4ada70ca,0671024388,7
acf72dcc95,067976402X,8
1b6a16e068,0140445617,8
78d15d1a79,0446358584,9
bdce089123,0060179457,5
8a124f3ee1,0316601950,6
4c7159194e,0553297090,7
997dc62862,0743407075,8
997dc62862,0373802056,9
26c8895c15,0553208845,6
b66a02206a,0201626705,8
0372d0b01b,0553581872,8
b5cdf04800,0140270590,7
5fcaaec1b1,8876415130,10
715c892fd0,1558532765,9
3eae88fd9b,055358068X,5
8b87d80fdd,0974537616,9
01ef67e10b,0671876465,10
c5b4b2b03e,0446672211,6
b17ccb763b,0140177388,6
5bd6e78b28,0345420438,9
0961c63309,0679722769,5
153d612c88,0771037317,8
ae36a921f0,1573225053,10
27eb3b455c,0060508108,3
d5d2c93140,0440225442,8
02a6857974,0553564935,9
3444e4b652,0345322061,5
9681a0a1d6,0553277758,5
c7db20de7f,0394743121,1
92b09f0ad3,8485224574,5
65c2d0f811,0965636194,3
240ebf6aef,0312983271,8
c30f0644e6,0399142444,9
cad67e47fb,0515090506,10
7e63367c0c,0345345053,10
c71771b24e,0451409450,7
91a5b876c9,0618260242,10
81c5c590b2,0446677477,9
f0a74fc187,0316769487,5
a38ceb30e2,3596200199,5
b294eb728b,0743418344,8
54d4fa79d4,0439064864,7
1c57bdc59e,0399144463,10
6d02320291,155166531X,6
f67187f450,0553110004,10
93838b88ae,1551668998,7
99b7e0dcaa,0380728133,7
2d4d1f013e,0380752875,7
9831ae8d23,0451521293,9
188ec05cf3,0061000175,8
d0d9c8dd06,0743460529,8
9317795fd7,0060801115,7
e583a56f88,0451155750,10
dfe5d7a443,0743219449,1
d6675d4273,0679311793,8
bc0387f9d1,8440644124,7
4f6c4778b6,0892967811,10
e491ad6fdf,0345441036,5
0a0ab58233,0553583077,9
a079ac661c,0671568175,10
f63ca1d779,0515124796,8
b6b6eeb0a7,0684832291,9
a6669c35ec,0875421229,5
d809264fc9,002542730X,8
9a3a26d832,0061042935,7
188ec05cf3,0515100536,9
e207fec8c7,0679783636,8
bd71fc6293,0671695304,7
8e342b273f,0515121843,8
2fb665ad24,014043769X,8
f0d0309b08,0316601950,9
97179a616c,2877302202,8
a2a2b594ae,0440224594,5
b1a57188fb,0385470029,10
7e4826b098,0425132951,10
bf5f3b2302,0553262149,10
9b8ba22c15,0349117047,10
dd0f557520,0064405842,10
835db44751,030712584X,4
264258dda7,067081458X,7
0696cd0306,067940676X,7
5081cb65ab,0061056871,8
27fd55fa0a,0449219399,9
fd73fafc3f,0399144463,10
430b282c3d,0044407726,8
09d77e0262,0515120898,5
faa2e9a4b2,0446527785,9
78474bfab8,0446394521,9
3746b28de9,0380802902,6
b493295f79,0553585495,8
ca834c9f4f,006621288X,9
eea3c61b5d,0451124340,7
1ff3c35559,0451184327,7
75b0f4dc4b,0394281802,9
aa90475dd6,0316666343,10
11c194dc79,055310666X,8
f40857378f,156865099X,5
6591950dfe,0373825102,6
c61f15b66e,8838910987,8
e1b6745fbb,0340712538,7
203bdb0d83,0451204530,8
907f53fe1a,351839987X,9
fefe18207b,0385086954,10
d139f396ae,0380521679,7
4e6081fd55,0385498802,9
c356144173,0679441220,8
89ac9238b2,0446608262,10
9fb2ac1033,0375703632,7
5fdd9897cf,0743206061,9
f3268c79e8,0373218540,5
14220e25aa,0743437802,8
8a1fcc1e9f,0842329277,7
1544439b37,0394800303,7
449f9081bc,0886776228,3
523d9759fe,0553582755,8
188ec05cf3,0394281233,6
42a93c8e0c,038533351X,9
