User-ID,ISBN,Book-Rating
37fed3f4db,039592684X,8
26846c361e,0345443284,5
9e265d5e33,0812550749,9
c3e5e45493,014062063X,8
fba450ac8e,0060915544,9
0c5469db43,0684865513,8
5fb48a41ab,0446610100,8
3e0f2e4764,0824806530,4
7c6b880373,0345369947,8
e11780c717,0345390458,10
92c23cd0d6,0330300822,8
1cae74fff5,0452280621,8
a15268d8b4,0385014856,10
8b744bdc05,0345422473,10
e71d8811ec,3453168895,7
8e02cf1ac5,034540288X,8
45eff383e0,0060938455,10
a31bf1c9a4,0440241073,10
2d3f1fc0ac,0593051521,7
1e1c1334dc,0553277472,8
a3ddac9bb4,0670859117,8
f78d7e4e92,0373483414,8
6c55a2d280,044920703X,8
151202f779,0843947888,8
2377636699,0449911446,8
ce5aa56e89,0552124753,9
2c7703a750,0590568795,8
c632bd48fe,0886775035,7
739f0a9345,0451457994,8
634acd9ba5,8807812576,8
81278b2018,0743224574,5
64bebd6725,0385499345,7
a0738de9c8,0749394064,8
79881ff9ea,014062063X,8
cf65a001c9,0515132187,8
e4cfa25efd,0671525743,10
ea289bddb2,0451205448,7
c2ff3bfb2a,0684163268,10
5f9f97ce03,0312983271,6
40ce9edb4f,055321375X,10
556660114d,0684801051,9
b50dd0e802,0140390480,7
dfeb52a09c,3446202692,6
d6131e8657,8401490987,7
3eb2830374,0060256664,4
98697b973d,0425191583,8
2978ad53f1,044029584X,6
98f216f193,0517591812,7
2ef0486e71,031242258X,9
64d856ab99,0441003257,10
dbc441ab3c,0786868414,7
1fb1ed836e,340411566X,6
a176c80033,0141006870,9
018bf592b3,0060281294,8
9e86f46cdc,0743422740,10
0c801f32f9,0385424736,8
a134416e2a,0446609609,4
5d662359d3,0060188731,8
2900a341f5,0385482388,6
4e15b2b827,0395681863,4
780d629d71,8846201604,8
631f6459b6,0676970087,10
05036899e4,9060199944,10
d11c0ede62,0590298380,7
97df2c4078,0425167739,9
397e77551f,0380789019,8
2321b58731,0140620621,8
ad0cd798f8,0316666343,7
de70cffe3a,0385722206,7
2b2da95c22,096771270X,10
7e0e814255,0140060898,6
2741848120,0380792478,8
d2b67e3b44,0679723110,9
15e5f2f026,055357910X,9
ac698a42d4,0316781142,10
443a1a6575,0971880107,4
59e857dc6d,0380710218,7
317afe6e10,0751517755,9
44119a9529,0312291639,8
98c125529a,0064401758,6
2cb3893fc5,1563891654,6
5ba91dcaa7,3423116684,10
9650903177,038549274X,9
b61ab4e2d2,0142000981,4
a641363742,0060975547,9
0e81388321,0316788228,6
2a5b9ffed3,0393310752,6
39d5d1f186,0553580302,9
928e2da345,3492214258,5
91d178cfc6,0440226406,6
fe59f550c4,0679442790,8
8ae967930a,884590184X,8
37daec3fe4,0571205410,7
503ac2121a,0440212561,7
5f741c72ca,8871223470,9
81f5bd94d3,0671016776,8
d8eba69e60,0312305060,8
012888a9b3,0786890444,6
668ee1068f,0425146375,6
f008b179f2,0553379615,9
66edc7f439,0345435249,8
7fff0b34fd,0060928336,7
6ad796bcda,0312135866,7
215d5dd1e6,0152013059,8
a9dc2c9956,0767904427,9
0b2b651ab4,0048230871,9
273f97d736,055358183X,9
9d7689539e,0671743058,8
2ef4bbb13e,3257063199,8
fdb498ac95,0345452550,9
4a864876da,8472230082,8
304eef663a,0375826688,9
e3da4ab160,0440213029,5
54f69e7249,2266034839,7
85ff2ffb7d,0385489129,9
8990fe050c,0486277860,8
daf17393fd,0340640146,9
ea4640be44,0345447832,8
8a83b9e7fc,0375758992,7
f60b1ebd5e,3453177622,7
43f6e00483,0451155750,9
6e8efbe4db,0140295569,8
4e06453d53,0345361792,9
582213518e,0876850867,10
f4b475fa2b,0812516958,5
7a625b8590,0375411119,6
49892abff8,0440214041,7
47820d75cf,043935806X,8
b741a77cac,0140067477,10
737e5995cb,0380731606,5
4d4168ea7e,0425162443,7
878b2c8f86,0679772677,7
7bad4b4a2d,3442452570,5
02afcd8917,0060928336,9
6cd6af3aaf,0380705788,10
9a1f797a21,8838431345,8
8e9ebe27b0,0609608444,8
f50d61f589,0449907597,7
e9120b2cc5,0451458273,7
bc49c18652,0373483899,9
487b24b498,0786889616,10
050b573868,0156711427,7
4cfdfcda9b,0440498058,8
d5e1c8d415,0140179372,8
b14a9c7610,0064431290,7
f099f0bc8e,0679781587,9
aad612c6cf,0552150738,8
891a6af47f,0671734067,3
4e1d290fe2,0140390227,7
803df37f5b,3442439035,8
9a4c7b3315,067087311X,7
66e904c27f,0446679593,5
b27fd85cd6,0140177396,10
ffaa9b69d0,2070394727,8
6f70ae5be5,0684717603,8
7d5204bacf,0800781562,10
fa6d9f72e8,0151008116,8
2e076a4570,9536041987,10
09569a8aff,038550926X,4
26cbbebdea,080411109X,9
7c59b60b9a,006273024X,8
ecba7fcfc4,081677014X,9
cc9435e4ce,0553802461,5
8a87b8e7ee,0446672351,8
3c9f6247f0,0671004549,7
30ff2b4fcd,059035342X,10
f2c17001b2,0451202503,4
9319d47673,0743437802,10
18aecbbb8d,0553298836,8
e777576421,0805006427,7
d75daaf44b,0921285027,7
27f980ed50,0743206045,7
36976f8824,0451182006,8
ecae15cbfe,0394404289,9
7e9ff8d458,0142004278,7
c5e7c10a1a,0156027321,7
51325a46eb,0684826631,8
d8e4cf9d04,0553712527,7
0abc7f1496,0060391782,7
f856cb0741,3596147700,8
b459bc5103,0399523308,10
b163be9e98,0679728228,4
af304e4e84,0330491148,8
411ae7630b,1841953288,3
8d036ba6cb,0312980159,6
ca84a63f39,351836605X,6
92bfc57ab1,0060175966,8
647f349d0f,0971880107,3
4dbde18663,0452266386,6
ab9a9693e1,043936213X,10
cb77a45028,0425107469,9
bb688d6570,0971942315,10
5650a127ed,0140177396,7
1e2b0948a4,0552148997,9
b3c91989b9,0590568787,7
f49f315585,0553250337,5
9f45ddbbfd,0330363239,8
fc9bfc582a,0440241073,7
5036acbd85,0553211404,8
753c62f0a8,0441004512,9
3ead0e74dd,0671793489,7
39ca84ac45,0142001430,9
8b1f40ead9,0553258001,9
37a03b0947,0486275639,8
9af952db86,1576738159,9
ecc07ea0ca,0316284955,7
18da964210,0451403703,5
f813cf460f,2070360423,7
ef50006595,0345422317,7
e6a36eca44,0821769340,6
1d67408b64,074323846X,10
1639f86aa5,3423125004,9
b13120df2b,0345317580,7
36bcd54d39,0449006158,7
701ed0fa76,044023722X,7
ca1230546a,8495618605,10
dc6cd1660d,0451167872,8
a4014820f0,0553256696,9
e490776d8a,0671742515,5
77dccfbccd,0099285924,7
914c62d26d,0006550576,8
3fca5d7f9e,0140048979,8
d02e33be6e,0842342702,8
0c8a2be8aa,0440211263,8
82cb30569e,0375410848,8
42a18cae82,0771008139,10
e97224374c,0440216877,8
67a9fec353,0553801376,9
982ac414cf,0060185074,10
8d9ad65148,0375704027,10
df97142d2a,0399138714,7
df278ca9c0,1573225789,9
d79647cce1,0618129030,9
c31c3e6256,1881471578,5
5d68b06d98,0874776945,4
e7700e48e8,0312875681,7
70ab5d68af,0971880107,8
ad80815af7,0785266917,10
a727031d7d,0767904508,6
739d6aec05,0446524077,4
0003768e59,3442429439,4
352d3e62c4,087542127X,8
91da187a00,1857236874,7
cc7889fbc5,0802136680,9
ff21d4b625,0060185147,8
ad79aa2d0f,3492229417,9
0376b64019,8401492408,7
c6db583481,0060930535,8
01161ae4ab,0425183971,6
1f171d9f5a,000639194X,10
3ab40390ea,0007106572,7
3ad5adf6d5,0312289901,7
3368e6dd85,0385498802,9
62288cf632,8845247414,10
a76cc6fdb9,0441005489,9
3ca8b2acc6,0345370775,7
7f0fca063a,159184021X,7
1edfc6fbcb,8420646067,6
6f5a0d74e6,0099590913,8
5121f9faf9,0670879371,7
623fa189ab,0913668680,8
103d5f8187,1576736288,6
c8d679ceeb,0449213765,8
729c82adc3,0345432401,8
50b9cac79e,0451202473,8
173528785f,0553579835,7
ea02f208c0,0671027360,8
d73fce5e31,0971880107,7
9c09704ea6,0446520926,10
4ebc0a0845,0892967307,7
f055e8861b,0446609846,8
860c5ab108,0684843137,6
9d4487579d,0446611085,9
8adcefcc39,0451526341,10
e967a8a33c,0385337639,6
b190389489,0671027360,9
bed4f10524,0590459562,9
7a52d299c3,0345433300,8
4de1547a04,0609601032,8
4e10fb43fd,057120516X,8
802a563813,0380709562,7
1730d1c1ff,0446527696,8
d8eb8b9a6e,006000780X,7
122d19161b,0452285011,8
1ae2e07db1,0670843318,9
dc90500302,0006485936,9
d843a461ea,0446327085,10
d2ff8d6e83,0061084492,5
c6a4bf4ee3,0060928336,5
847e153163,0385484518,10
a83f1204f7,0446610178,5
bd3e075a05,0385333986,5
f4bf867cba,0751525359,10
bda1f7a79b,0590353403,5
2589939b32,0440986591,7
7d12419dc6,0553292722,8
887e905aa3,0140620478,8
e4bf7ac5f6,0061015725,5
097e49f54f,0345435168,8
4cd5425648,0099224313,3
30f29a90a9,0679886370,10
0c24e09864,0006493580,8
d03bb1429f,0451524934,8
20f89347a4,0771034709,5
c1a2bbf5a5,0552143774,8
85e582835f,0151686564,8
984a6ecddc,0446604801,8
e408b2d64e,0971880107,9
54f553320b,0679459626,6
4f5ba57db4,0006485014,5
9c23f18a24,0553280341,8
507effc0b7,0060175400,9
db5cd946cc,0312860420,8
e29c22e364,1841193615,9
0c4005ef25,0060932759,6
c31b9aa6da,0140620206,6
ae8388f9b1,0060502304,8
194fc8f62e,0671025368,10
aa1ae5a9b0,0316153907,4
18e3c2b229,0312194560,7
56adcde5f5,0671578456,7
ea5e3a8cfe,0743457781,5
27529640fe,0061030430,8
451e9ed76f,3423125659,7
3332e554b7,0345453743,8
6f63a3b44f,0451522192,8
72b5621571,3746614007,7
8ed0e32fd7,0316143464,10
111e1b4a6f,344243761X,5
3d0cffccb0,0061054151,10
63b587ba6a,0609607693,8
4be404d6fa,0671033085,5
6fe9a03013,0743412273,10
cd9012e4bf,0828111758,9
6f350c28fd,8811685338,8
6b7bb80391,0679412476,5
93edfc4163,038550120X,3
f2e5ca1701,0590060198,9
359290d317,0749397543,8
dc7b7361b2,0785266917,7
b90fdce48e,0743204700,7
f35e0c9641,1857022424,9
01ffb73c4a,080411109X,5
965e4b4614,0553251473,4
0652de8cd6,0440220602,7
ec780bf66d,0316602906,5
a1d5471527,0553580884,7
c74894a2b5,0671000314,8
16446e0f31,0425093220,10
51134c4324,0061012203,8
ba3311fe89,1581602693,8
a2dc2c9d4d,0312972962,6
22c8cabd85,8817106100,9
320b7c6789,9511173758,9
566f42450a,0884046818,5
dd354855ef,0446611913,6
07f573e17c,0385721358,8
293bd0239d,0440226104,9
b9883de0af,1853260185,9
bf34b984ab,0380723344,10
860cb89a4f,0425182908,2
6bbf26d2e1,0375700293,5
22d7f95f14,0688105521,7
692f0a167c,038071972X,7
bf168df788,0141003944,7
84cbfe14ab,067697175X,9
b2b3dbee51,0446300101,7
cbccbb45db,0312962452,7
08119f0215,0812520157,7
2b361099d8,0679446486,5
7465c306be,0374129983,8
d71e1a6c95,0394890485,6
05d10c2cc7,0679781587,9
b224af1638,0688115527,9
22c8275459,1840462507,5
dcd1ccb931,038533334X,8
6c572a43e8,0971880107,5
78d52dac7e,0767903579,6
3ff641dc3a,0449005836,8
19c6741fae,0439064872,8
2d577be87c,0140620753,8
ba9672c8e4,0553380966,5
cee14e965c,0375758518,10
52f8763adc,0385337116,3
de4f313afd,0671693816,6
4321063761,0451523377,7
49ca2da764,0553802747,7
1f3087b1ce,0060161183,4
54b48b87b7,0805055126,7
c6ed009af0,0312195516,6
426cc4e3e5,0425143325,8
63422d5213,1550139029,6
8255502384,0345339681,8
6ce798122c,0767903382,7
491424983c,0345435028,7
1f37007a5a,0385490992,10
cdc45aa4cb,8804498455,5
a079ed9114,0515129038,9
5af1c53dcc,880444892X,6
7e2e56b2fb,0394757653,8
48e9f28664,0743428188,10
c9369e219c,0140173048,7
6b8143dcac,3442439027,10
aebc26edff,0670844527,6
129667abd1,0061020540,10
20070a436d,0586044345,9
e1b4750775,0688133398,5
004b47309a,038079487X,7
c2aacdc7a5,0312243359,8
10774af238,0316666343,10
13df382dd9,0679457542,7
bd7e916330,0684195305,10
0641ea425e,8804476796,7
b0fbcf6faa,034541389X,9
e4695ce018,0312979398,6
bfe6caca5a,0440223458,8
24f6d82bd0,0375700757,10
3c41ea42d6,0425179672,7
c99920397b,0385333277,7
8ae253adb5,0345418018,10
9b8fac1d4b,1570624240,9
bf483fb1fa,0345459202,6
b96221f68f,055315818X,5
89710392d5,0140045295,6
b1f1ec016f,0684813637,7
e86f98bb41,0375505229,8
1637530a60,0425067874,8
a7a1663b40,009928605X,10
1708255d10,044022165X,7
f815fec1b4,0330301624,10
c66ac46f4f,0312995423,5
21e8e129c2,0812509250,5
11f67c70d3,0312195516,9
a269e8ea52,0671673645,3
523e3c1361,0679736395,4
c35cc9e533,0670031046,7
e72af5689f,0312140940,8
a98adce2c7,0743418174,9
80bbf535e0,0553297988,8
02542a177d,006019250X,10
51bf9999d5,0440237416,9
8022f024d6,0553062247,8
1f78772fde,0553273825,8
d206f7975d,0671027638,6
a3028fee9b,0679776702,9
45fc50614b,0449003795,8
1f05b4ff05,0441007813,4
8bef29f260,0201517930,7
4072bc2ce4,0345285859,9
d769534d72,8401242304,9
2893d9ba88,0156439611,10
ed0573b5e8,0553802453,10
79bdc3bc62,0312878281,6
58c496819b,0062513346,4
be5b9375ab,0743466527,7
8942b3466b,0451523377,8
8152ae88c0,0553582658,8
ee10b5fa9f,0684872153,8
dabde1460e,0451525973,9
22dcacce65,883891544X,7
2f2c2db202,0316706205,8
d11a789ed2,0671798782,7
803fc16ae3,1860498027,7
7b14fed87b,3257200552,8
044d9d95a8,0812505123,8
e9a8901c8b,1573241296,8
e8db1b475c,0451099648,8
71f55144a8,0688158129,8
9a541805f3,0446525480,6
fd5d05c487,067103992X,7
231e224fe9,1853260312,8
0fc24873c4,0743237196,8
6c4d30d086,0449005828,6
999a998713,0553801376,9
26f5c397ca,0385729332,10
eff696cd23,2290047414,10
016504184c,0671510053,7
b1f497b023,0679744398,8
fed2c60a6b,0684865742,8
22f34285aa,0140244824,7
303381ce66,0767902521,8
b56749cf3d,038531258X,8
397536d8ef,0156997010,7
b7353cb0f7,0060169893,4
0f890e2fa1,0330261878,7
26bcc6733f,0425148297,8
81f40e8201,0449243575,5
157db864f5,0440202043,9
4943426c3d,0142000205,7
704cc96128,0141439769,9
d143ef7abe,0451176464,8
e6543bcb7e,0688171478,10
b184bb3b8f,0684872153,9
9e40980e27,0385722206,9
edf6f9ced0,0871564351,5
fa794cc5a6,0553566032,7
8c8dd38eeb,067088300X,8
b11558e644,0552103721,8
2475a38f37,014029628X,10
038b16c538,1578565235,5
ce8dad9251,081257639X,7
7515470fcf,3442541751,8
8e91b13909,0440236703,8
c95ffad6a7,0060987103,7
1bd0fb8fa9,0399142282,8
898823017d,0345396936,4
d68048480e,0345452062,5
a80c18d5dd,0374500363,7
e511dad540,0553213180,7
5a91bc482f,0441783589,9
c0331bbbfa,0060090251,9
d74cad5e16,0671748165,6
ce9168a0f1,0671732277,9
92e8760c9c,1577310160,5
8e1b8f36ec,0440207665,7
407efb8b8f,0486277860,10
8a54b145c0,0385486804,5
7f948fd8a0,0060982012,6
2e86fa78e1,8881111438,7
9385aa48c2,0440235804,10
9cd6dbc54c,0345378490,8
3444967892,8420646067,6
2db8c8878b,8806153145,7
3f728fa82e,0671683993,9
47b24d1435,0061000043,6
82b88504c4,0684808943,8
20bcfab0ae,0070118809,9
78c2bea112,0385315236,10
292e88abea,0373441398,8
f006de3c97,0515125490,10
25ab7edb4a,0060958294,8
cbf62aba3c,0553584111,8
172dfcfb57,0385474547,5
a89f9d32aa,8432216062,9
30ae125fb1,0451160959,10
be4df961b5,0345339681,8
30742b6bd7,0805066322,9
4293edbe53,2070368165,8
90b33f4478,0345427637,8
7a9584e277,0156528207,6
a98c70b878,0312422156,10
47e0193681,0446611808,5
e692cff46d,0375702709,8
03294874b8,0553580698,8
9eb2f9da59,0499220605,10
38d1e0fce4,0140045295,10
834cef665a,0552131067,10
6cfe41e9cd,0142001740,8
4d2c02a10f,8478886508,8
96c47b7bd9,0060977493,10
4f1b127bd5,01420.01740,10
c9d5e2583f,074342347X,7
83336bf3e4,0671511432,10
5aafbec10e,0380977761,9
40aa859760,0553255762,10
c91fa34769,1565121570,8
64ff8966f0,0812511271,7
dda37120c1,3442432626,7
3fdb8cd241,1567920713,6
85cb48389a,0553584375,8
762a8a02d9,0440225701,7
aee0dc66e1,0965055087,6
487e4d9f22,0440236673,9
041e9f40ba,0688165664,4
313f6d8c12,0312195516,8
d942a31540,3426600218,9
9dd043765f,0671242954,7
045da4e6ed,0553576623,7
82abf63ff2,0671004573,7
910cea8794,0091882109,8
d3a1ec9752,0553802976,7
4b716ac4f5,0312244266,9
4a69e2f796,0140067477,8
d3de8bf186,2070415686,10
b3482c72fa,0312278586,7
518157e8e2,0385256655,8
63a7777d36,0671693816,8
352b38eb26,0374265828,10
036b205eb6,0425070131,8
ac877491d5,0441172717,10
6b23ad667b,0670869902,7
d5cddadac4,1551668912,7
cccf0567be,0375702709,7
cd5fda7d5e,0099600919,8
926500f0c5,2070374637,7
cae979e2f4,1560761555,7
2ecf2c9434,0804111359,8
7e3a6b2e59,0451450957,6
c0f8513e43,0425152251,7
7ada2afc89,8826703132,10
1871508c8e,0805064478,6
38954bc966,0345452062,8
fbcbefab8f,3453149807,3
c62ab392e4,8817660760,7
f0b4911766,0192816209,10
4d181155e8,0743206045,9
05e3c1961b,0609608339,7
1dfcefba5b,0064471101,9
79314b17dc,0151008116,8
fc3a9038ce,1551665824,7
7c59983b44,0552145955,7
8c78ad27f1,0425097773,9
fa1891edf6,0385316917,7
18e3eaddf8,0971880107,4
ddc519962e,0316557633,6
217d0793d7,0385720920,10
4e57136bd4,0684807610,10
e920a26dea,0006512062,8
0d1c5350b4,0553342495,9
a31f116fb2,0399144463,8
384a729c77,0684818868,8
38d501a928,0515127396,8
217f2b020f,034540324X,6
fa65e022be,3453187105,8
50c6811b2c,0385475772,5
228b6bed7d,0446521582,8
b3c8507d38,0060924349,5
ac203c9458,1556616074,7
b34be5b209,0440183057,10
598280b2c6,014043187X,7
66638b4cad,1577780728,8
f08dfd6efb,0345424719,9
6383e8d730,004823343,8
2e171a2218,0380817683,10
dd8ad8d293,0553380648,8
fd5d32daad,0836220889,10
2fb9d5704a,0312995423,8
d5b51af4ea,0671024248,8
a4a037e4fe,0020198817,9
6afd764578,0380679914,8
881d96ad43,8870910881,8
c2543baa2e,0375507787,5
8c812dadea,0804106304,10
1676c0583e,0140081674,8
69dc68faa7,8804237511,9
8a9cf41203,0451176464,8
0259d34852,188712876X,7
1f6e4e095e,0061040282,9
f595c64bdc,0141182539,9
7052eaf550,0671024582,7
a4ca7fb359,0609809547,10
c2bc331f57,3596129389,7
106eeb6d91,0671003755,4
0c100a07cb,1573228583,7
87b7bf7cc2,0060964049,8
a38362e89e,0747274363,7
64a39dfa2d,0446603309,9
0c58cc401d,8440630794,7
7ac7e6d865,038549081X,10
48364ca671,0375726403,8
ff989a1a8e,0380423901,10
e074741655,0590684841,10
30ea84e713,0804108293,7
b75510f37b,0261102672,8
952e114ef0,0140277439,10
6ced211d7e,0380778556,5
e3f850364d,0739417096,8
30c773354d,0553282980,9
e2ecfbb24c,0571206484,8
6b3458a56a,0515120006,5
6b246165d9,0142004235,8
2ae6c11ae0,0451190548,7
1b73cdfdfc,0060392452,9
495301ac2d,0671021001,8
8ec4b8a869,0684823772,10
a3644f49ed,0446391301,9
d52158b083,0743203178,7
097906e39a,0446611778,8
ba026b088c,0345440080,8
a2e6bfb685,2253152846,8
1032bd0c48,0375507493,7
0bb5de76ef,01402.5448X,10
b71e0a0ea3,0446600342,8
6e2f782c80,0446601977,8
1750efe4ce,0312282990,10
90055da4bc,0345361792,9
cea2cf54dd,0679742298,7
04f746cf6c,0440111811,6
14944eaf4c,1573229571,8
3683b78133,0345386132,7
18b4da8e11,0099521016,6
7c7903cf95,044022442X,9
5f70dbfdcc,8873122933,8
3536830e35,038097729X,6
96c13f6871,0786885912,10
ddc68a339e,0679459626,8
5f81f4226f,0679756760,8
7c6d07a852,0316780375,5
997d1b98a7,0099993805,6
806f9b747e,0345361792,9
0d2b2e0528,8420633526,9
d873ed44e0,3442445736,8
b5c9fcb3d4,0345417623,8
db55c19e3f,8844011707,10
12ef28df2b,1741140781,6
2cbb68817b,0140077022,9
e720959b92,0451451430,5
8f2726f67e,0385504209,4
bdd104d017,0743418174,7
c38b8431cb,0971880107,5
e12f9b2e3e,0688105548,7
d37de864c0,0446608815,10
44f36cb8be,0811825558,3
e35ba7491a,0375703063,8
a646b4b9fa,1575665352,10
8e3e0f2a57,0425113884,7
efc2013cfb,9724115445,7
b043a40b0e,0375707166,4
388e61487c,2277241202,10
ea0983e581,0752809636,10
3ebfde5e29,0451526341,9
fb0146b9b6,1586609726,6
1d90a07e4a,0316666343,9
690a9a2168,0425188221,3
713ee196d5,3404145356,7
765d50304b,0451204530,7
224c2dfa92,0312278586,6
10d5fb1645,0440115493,8
756384f4a9,0684832291,4
880ea50e13,0156027607,3
1f2f58a82f,3257228007,7
02a42de824,0552996181,8
5d97c46676,0743436679,8
a19789ce23,089296765X,8
ecb319107e,0446353205,10
a119270760,0553379658,10
4589fe4b93,075730088X,10
bba33e8d83,0676973779,5
9b183badd4,0553278029,6
d3d6cdf8d8,0886776791,7
56223fdc52,9074336426,5
6684170a35,0943233437,9
6a38e6ba23,0316154059,8
04455f6369,0425098087,7
6052e2b39e,0375706771,7
ca3d8497d8,0670880728,10
9630f28610,0804114986,7
a8ea24ec04,0439104769,9
53cd746587,0743205383,6
9347e40883,0552131067,10
3b361a1800,0060278250,9
ca3ffcb73f,0312199430,7
8061ee5055,0553560980,6
58ee8f4a0d,0849942845,8
1c301c44a3,0425189651,7
b43b15ff10,0864923155,8
f6e6d3cf12,0425103552,10
86fe42f645,0446310492,10
989abbee8f,0064408337,8
cb80b41c87,0451180429,10
2512336c45,0553572202,4
fe4bb55f7a,0748662529,9
6c1c636feb,0099443007,8
d2ed11eab6,0553264435,6
11b11c8fd9,0552134600,10
2704a1708a,0307020975,8
433bb3aeef,059030271X,9
8c65c969b8,0140328718,9
9da878e2d4,0718145135,7
4f786d53f1,0671657860,9
2b50540f1d,155874262X,4
f7a0caaf67,0340750529,7
e131e9359d,0060929898,8
38fe2db7cf,0345439244,9
8a720aaafd,0375707549,8
6b7c2de891,3453123271,6
e8a32ee375,0886777844,8
fbb31a8d6a,0380815931,9
98d122b699,0156001314,10
b5464c5c64,0684842696,5
47cb779c23,0006143199,6
0b72678f2d,0385335121,6
f4506244a2,8807816814,8
e7fd58b906,94345032,7
8501ea6adf,0449239748,5
143d1b928a,0486275426,7
723dbb0e40,8804342838,6
484149a2b5,0028604202,9
ee9baa3022,8401491029,8
381eb32b94,0140085335,5
d420d80997,0312152175,10
748858ef3e,842046435X,6
1d5aac727e,0679736727,6
586abd8464,0446672211,8
1af81176f7,0142001740,9
0bc26e7b96,0316601950,8
912841def1,0684872153,4
ac41c17220,0553213105,7
b207d8a5d5,0375707972,6
c65d264d1b,8804507993,8
76979f84da,044651862X,6
a8710e18f9,034540288X,5
48560d0037,0446674362,8
16c87abb75,0140092323,5
8369a0c367,0345333756,8
a449b323b3,8807809990,10
e52381eaa5,0375400117,8
71cf8e623b,155874262X,10
9af4fb3558,038039586X,10
9022163d49,0671519816,8
3f6a914a2b,0515133701,8
5ee888228e,0373511477,8
fe7daf6f55,038548951X,8
8de88bfe2f,034544356X,10
053c852117,0060987103,10
e03fe385b2,0140441298,10
19a708923f,0670872172,7
799a66b5b4,0684163268,9
508e5221c0,0446611379,5
d1ffb5402b,193072229X,10
d84407363c,0060607343,10
e7daede791,014028009X,10
ddd9871be7,0590477455,6
471f470262,0967819946,10
082804fe74,0749397357,8
aa8ae11f45,0553290991,10
5959eee2c5,0375707166,2
9744abd82d,3442429552,9
c9c56ff3ef,0486277860,8
11b1e3bd17,0440935741,10
fdd1da4525,0890877033,8
671ba61949,0671867156,8
b0b5bfc8c8,0515132187,8
e18b54e614,0140132708,8
4cd2afa503,0843947616,5
5af1a78b3f,0451199650,10
4f8ed660d4,0451156609,6
26dcf462b5,0446678457,8
35f1e84d0b,0385498527,5
3f9035ca34,0553579606,6
1a4bebd940,9681501225,6
f763c09bf6,0399145052,8
f5c345fd3c,1560255021,8
1bb746cbca,0553377884,5
a7366163dc,0375508562,8
7553dfd52b,1400034779,10
6404569d0a,8423640140,5
84cceb526e,0439404371,10
df0a319839,0330360787,7
ee3ef41b88,0553212583,9
15d8cc1744,0060938455,3
3ec02d7107,0552131059,9
