User-ID,ISBN,Book-Rating
cb1650c81e,1578152747,7
1544439b37,0870679880,6
f6782c2551,0807072583,6
ee4aaa3e0e,068984917,7
dd0f557520,0801417643,10
5575b6b102,155166657X,10
aa59fc3c02,0886773768,10
983f0a067b,8422686597,9
a20bc070eb,8487698050,5
a20bc070eb,8487698050,5
bceaab6ee0,0373264577,6
3c4964eb4e,0723216657,7
4e0307f2af,0307261077,8
31aea2f15e,9045008416,8
67a302acdf,0671792474,8
3b8c1a093c,0739426451,9
14bd2b2bc7,0395691303,10
bcdb6409ea,0140321497,9
627ee955b2,044900273X,7
642b51233c,0060930942,7
ccde6d6515,0373271794,3
ccde6d6515,0373271794,3
ccde6d6515,0373271794,3
e0b71cc373,8804515821,10
081d156496,0812540190,7
481a513ae8,0195037286,5
481a513ae8,0195037286,5
5d47e02cbe,033034501X,10
95a65b6f01,0002251000,7
849592055b,0883966883,5
849592055b,0883966883,5
d92b46b8f2,0306456206,8
d1673859ca,0394714423,5
d1673859ca,0394714423,5
55eef1196f,0812570065,8
e38cb25f64,0821769030,3
e38cb25f64,0821769030,3
e38cb25f64,0821769030,3
d5661e381f,344255201X,7
a2b160954b,039914594X,7
114ff9c1fe,2070361195,9
01e8c1a8d0,0684856220,6
d8f3c78091,037371131X,9
e61597eacc,0132208555,10
91a5b876c9,0373077173,9
b9aa117ead,1884834671,9
a9bbe24430,0373115628,5
a9bbe24430,0373115628,5
997dc62862,0743471148,9
a0a60cfdbd,842063266,6
35a5e17a69,037309793X,7
aa59fc3c02,0451454073,10
7e8e84491c,0704350033,9
dd111faf7e,3822865494,7
0f1410613b,0870119087,6
7339f1e20b,0394723988,9
997dc62862,0966339782,9
cf504ef35f,188436439X,5
cf504ef35f,188436439X,5
47e388a74d,0436274620,8
997dc62862,0765309076,10
a91353c27d,05155108782,7
ad273e267c,349950541X,8
2772bf86dd,1565123514,8
08484dfe04,0553484494,4
08484dfe04,0553484494,4
b967951316,1565117972,9
fd9e796ca3,1559706163,8
997dc62862,0316695068,9
e1c68bd204,0958578346,7
430b282c3d,1592241255,10
62a401eb98,059093970X,5
62a401eb98,059093970X,5
997dc62862,0743467434,9
ac8c43559c,0356093905,7
b1a57188fb,0396090230,9
dc11585df5,0515094641,8
1be535a700,0439968437,10
997dc62862,0765303078,9
f3b0d38a51,0965045439,5
f3b0d38a51,0965045439,5
30d66f9689,0618129111,10
a089e9125f,0590451030,8
7bba0ecbcf,0152020039,10
bb65e4073a,2253152080,8
0bbb20025e,0802133878,9
6a4e805874,038548724X,10
4ceb5d4da3,0553214063,8
188ec05cf3,3499151774,6
90b4a5e99c,3404127080,8
0abec141c0,1862075387,8
5f9170bdf7,0061095559,8
94a3b8aec4,0839828268,8
1966044ba8,0340734078,7
54dd3a1fb2,0028615883,10
765a82f58b,226603314,8
e80383ba4f,0891906215,5
e80383ba4f,0891906215,5
d815e4f327,0070442673,7
3060378699,2253005231,9
1d66a67095,0306809036,8
3c4964eb4e,0684152207,8
7a8d7c7f11,0553157221,8
99c638ce10,2290314323,8
5cf8c09eba,1891411020,9
76f1a25979,3442426332,9
c142e06df7,0345317386,9
3c4964eb4e,0333427947,7
2ae7193042,0449225518,5
2ae7193042,0449225518,5
ee5ae8d441,0380818450,8
ba859584d6,0446605980,10
11564ec6a2,3407806884,7
8c2aa2e3ee,0316925195,7
46541c5855,0878571639,8
ff1764002a,743246438,10
f533be1e76,055357924,9
8de368d8fc,3442356016,7
a0cfe62e14,0449217949,7
20e30e1640,8589885291,8
bf6787ca9c,0934257345,9
921ea0d90d,888604237X,6
898d8a0a82,0590965425,8
280207e681,0373111967,5
280207e681,0373111967,5
a58bee2c57,1885942346,5
a58bee2c57,1885942346,5
582785b804,0517087863,10
a9bc7db12a,055328066X,5
a9bc7db12a,055328066X,5
31bd5190c9,0399126511,8
3e43a0cc62,0859531341,5
3e43a0cc62,0859531341,5
d4c8de598c,0760748845,4
d4c8de598c,0760748845,4
c9a6c3d031,0486223086,7
03574b5b11,0553342770,6
00a424cfe1,1887128700,9
464e3938e6,1564403963,9
0e0b8a818b,0445408456,5
0e0b8a818b,0445408456,5
997dc62862,0312873506,8
51ceb6c703,1857026055,6
bc5da62af1,0671808826,6
329b0b785d,1561340545,8
4e255d1342,1853261645,9
57485356d9,0373079842,5
57485356d9,0373079842,5
3454a8a393,0140275592,8
c80b28a734,067977999X,9
eb087de037,0349114854,8
1e64f3edcf,0749305258,10
db61176bab,0747549230,7
04ad2a5380,2070389154,5
04ad2a5380,2070389154,5
1fdbdc0870,0929005287,8
cf31f2b9bf,0586218521,7
a248e2ea35,0711915474,10
ebe09e7862,0553053140,7
f0335eef67,0965004302,9
dee0a1e799,3937793011,10
5bd6e78b28,0061009989,10
a350180a4c,078688245X,5
a350180a4c,078688245X,5
7f1d0238bf,3492237495,5
7f1d0238bf,3492237495,5
d5661e381f,3426618168,7
b5269f0ded,0553564498,7
f280cfd6b9,1563335948,4
f280cfd6b9,1563335948,4
620c9a97de,351837561X,8
be809c2bd7,1586210564,8
5a5c43b2c4,043921064X,8
13cdf92085,0586202676,7
79949a37e2,0953120465,6
619c43a378,8422659190,5
619c43a378,8422659190,5
cf92f1d642,0393028747,10
3d70604228,0151001529,7
866ed78034,0140298541,10
188ec05cf3,0671896946,5
188ec05cf3,0671896946,5
4c97868e0f,9029049421,5
4c97868e0f,9029049421,5
b6c68da106,2253040835,7
188ec05cf3,0140082042,8
7e8e84491c,0941483150,6
ea7059187b,0030427517,8
08eaef3062,0879514256,1
08eaef3062,0879514256,1
08eaef3062,0879514256,1
08eaef3062,0879514256,1
08eaef3062,0879514256,1
08eaef3062,0879514256,1
08eaef3062,0879514256,1
08eaef3062,0879514256,1
08eaef3062,0879514256,1
08eaef3062,0879514256,1
7cb8884beb,3795116074,10
88d0efeae6,0671802283,8
aa58927701,006470203,4
aa58927701,006470203,4
c4d30b73c3,0590433563,6
9248f610dc,0936756438,9
7b8cc6cfc2,0679732519,8
6241be573d,0140148604,8
534b3b0d97,0345343263,5
534b3b0d97,0345343263,5
9788dac98d,0140288694,7
fb9914f9d7,0671422294,8
a6519f9a2c,0440195047,7
c3b4dc5992,1558509801,6
137b33847a,0060970405,7
96f8282280,9727110797,8
c7c2760a00,0140244662,9
9ece4bbafa,1580050565,8
997dc62862,188028474X,10
e80383ba4f,0820110663,5
e80383ba4f,0820110663,5
8666115e03,0061050660,7
9ad6d5589f,8429743944,8
264782e749,1883249139,9
f3a04970f5,3499126796,7
1107f5a13e,0451143930,7
2d5954e44d,0935741054,7
fca8d0b5d3,0140286233,9
3015391f9c,0553802550,10
6a9a987ea8,8851520003,9
11f4b76377,039951564X,8
6719b4612b,0801679524,9
997dc62862,074325497X,10
313563644e,1569711011,10
6a8e9b373e,3499220105,4
6a8e9b373e,3499220105,4
997dc62862,0312307535,5
997dc62862,0312307535,5
245ca7ab73,0399148094,7
619c43a378,840801420X,5
619c43a378,840801420X,5
91a5b876c9,0671535463,9
f285d37927,0061056693,5
f285d37927,0061056693,5
aa59fc3c02,0886773121,10
8a108e48e4,0688132472,7
991ac0d82f,0192833642,7
50c1708d1d,2909051196,7
69504f4747,0812509277,8
a4016bf48c,0310200970,9
a09c979bd6,0553566997,8
275574795b,003055487X,7
215b13da89,1558743421,5
215b13da89,1558743421,5
4f878e9995,0505521849,10
4c5d5e1d85,2742701729,10
91bd694436,0373030371,3
91bd694436,0373030371,3
91bd694436,0373030371,3
0cea1f6ee6,3548310567,6
997dc62862,0515130559,8
b8ef5f10d2,0671618318,5
b8ef5f10d2,0671618318,5
0f1410613b,0517562421,7
6e0b46ebb0,0679736360,9
27eb3b455c,0810963434,10
614ccdbc9b,0836250893,10
0be9b6bfc9,0874777992,10
c3a01ff5e7,0345295706,8
ee51f0c3d9,1569753008,9
0ad31bddc4,2744136905,6
35ea0777e5,2253032247,8
e711ddbc65,1555835724,5
e711ddbc65,1555835724,5
619c43a378,842265377X,4
619c43a378,842265377X,4
bd634ef19a,1579542417,10
cdad4f861f,0877791325,9
cfd85c39ee,0399126503,2
cfd85c39ee,0399126503,2
cfd85c39ee,0399126503,2
cfd85c39ee,0399126503,2
cfd85c39ee,0399126503,2
a935bfa848,0889952329,10
997dc62862,0425195260,10
66cbb3801b,078686723X,8
3f8fcf9ed0,1586630970,3
3f8fcf9ed0,1586630970,3
3f8fcf9ed0,1586630970,3
1f9825e337,0310235316,9
bff3ac462e,0304329010,9
39f3cb65fa,0671704613,10
a8f409c2f5,0671011359,7
92e42878bc,044640068,6
919974b69c,8479531932,5
919974b69c,8479531932,5
4bedc404dd,0517588048,8
e55f078a07,9546073725,10
eec870b8d3,0140510796,7
c64df9b36a,0752261991,8
ac4595e0a8,0517587963,5
ac4595e0a8,0517587963,5
88f521c461,0563405767,8
a6519f9a2c,0812536495,8
381354bad7,2744130737,8
b4a3f4f8fd,1840241128,10
1544439b37,1885222629,7
245ca7ab73,0553252275,8
c146f60070,0373619316,8
acdee62974,8878248657,5
acdee62974,8878248657,5
c8c236b998,1568990294,8
fb9914f9d7,0440421543,7
cdf0dcfe43,0842346538,7
a580c97022,3806801738,6
cd2a7bb1cb,0571190146,6
8e6fd6ce57,0671021109,10
76de9467aa,8878190861,7
d2ec37ccfd,0394552989,10
7a03c873b9,0865732140,8
850a00ff6e,0890812462,1
850a00ff6e,0890812462,1
850a00ff6e,0890812462,1
850a00ff6e,0890812462,1
850a00ff6e,0890812462,1
850a00ff6e,0890812462,1
850a00ff6e,0890812462,1
850a00ff6e,0890812462,1
850a00ff6e,0890812462,1
850a00ff6e,0890812462,1
75431d9969,0446602841,9
c34935aaef,044023607X,5
c34935aaef,044023607X,5
312d6df4ab,0140251235,7
1e64f3edcf,1899579125,10
256f79765b,0439574269,6
5f28eb6a4e,0198219172,5
5f28eb6a4e,0198219172,5
91a5b876c9,0061084808,9
997dc62862,031227257X,9
91a5b876c9,0439329078,9
997dc62862,1931696993,9
79c09f87c0,0446314803,7
983d0a6ae5,1853265713,8
6a4e805874,0802042813,10
18e8b69fdb,1563523655,4
18e8b69fdb,1563523655,4
d87a12bf66,0450493555,8
304a0c2fa8,0380725886,10
98512ec1e0,0620056886,7
22abb1cd48,0006475272,6
8d2c4db3d9,0061059722,7
1f07f20145,0553156357,7
fe82a8762f,0373707274,5
fe82a8762f,0373707274,5
2d4d1f013e,0140043829,9
188ec05cf3,0446520888,9
ff79398677,1895565553,5
ff79398677,1895565553,5
5d47e02cbe,184330046X,8
d745baa911,0881063940,8
d7ab1d5dc9,0373168993,9
96bd108df0,0006486045,6
ba66451bc0,3440037916,10
3e101ff0b0,594962002X,5
3e101ff0b0,594962002X,5
0ee66387cb,1564580288,10
753638d86e,0714843377,7
1883c3f4ac,0449002616,7
3c4964eb4e,0905169832,9
9d0493378a,3879751153,6
e6a83b2146,0373871856,10
119fd20659,3453307569,5
119fd20659,3453307569,5
382c0df5b7,0385293267,10
0696cd0306,0763617067,8
e2dc354f27,0140342893,10
858aae08f0,0747264260,4
858aae08f0,0747264260,4
28647a559f,0330370057,7
83455e0976,0889995257,7
4f60126d26,8440675445,4
4f60126d26,8440675445,4
68a8e89248,0340265124,7
fd9e796ca3,0385508026,9
c85768821b,059010991X,8
d7ab1d5dc9,0373259778,5
d7ab1d5dc9,0373259778,5
16e6521b0d,0140254560,4
16e6521b0d,0140254560,4
7e4826b098,0842304215,10
1b6a16e068,0307122549,7
9169290862,0316651133,8
b8eca6f753,3405160812,10
d815e4f327,0671797492,8
94d99cab3a,0583340741,8
5411af8192,0064430065,8
05fe8881ac,8806138979,8
be080f2463,0753808625,9
091eead31c,842064658X,10
2dedf6c7cb,9600411794,7
0ab004bb7a,0156006065,9
794e351b63,0446404527,5
794e351b63,0446404527,5
f287899442,0425124622,8
997dc62862,076530192X,9
30f5f66bca,0142003506,5
30f5f66bca,0142003506,5
841b4b00af,1857236262,10
2de8a0c2d4,0373240473,7
997dc62862,1590581326,9
794e351b63,0785317279,5
794e351b63,0785317279,5
1d381735bb,2266101617,7
6c23f69ffa,0689824297,5
6c23f69ffa,0689824297,5
c632121864,0312143370,7
680b401bea,2730402200,6
ce9d5a95cf,8830418145,8
ce7214563a,0877013489,7
39fecd7ca2,0679457976,8
305643d41b,096177441X,5
305643d41b,096177441X,5
a3011b6b1d,0671827979,10
91a5b876c9,0140349332,9
6e3fa9af36,0141311436,9
9fb95ddd9e,9676107972,5
9fb95ddd9e,9676107972,5
7fbe0764ad,0679447954,8
789424955f,0718145259,7
7f77499773,0890190399,5
7f77499773,0890190399,5
6eaab5904c,0671626965,9
a00a54e1a3,1564146731,9
ed095854ca,3570212300,8
0ed2c96cb6,0747268347,7
79a199d896,0060177861,5
79a199d896,0060177861,5
6bddc04320,9505063628,9
313563644e,0752839780,9
8990935fb9,0805060022,9
cb7a74b814,0374177112,9
692a2a92f1,0140173544,7
dd0f557520,1563241722,10
5a495c1f81,0878055878,8
188ec05cf3,0590623842,9
e081e3e9a6,0060605006,7
e859eb69c7,0060196580,7
fd912c7971,0553443291,3
fd912c7971,0553443291,3
fd912c7971,0553443291,3
817f8bde94,0761123148,4
817f8bde94,0761123148,4
694aa8328d,0312093004,9
99053cb0ab,006393823,9
88b1b63db9,0898654157,8
67a302acdf,0803714831,8
efe1dd820b,0373079079,7
45aec197ad,8807813548,7
dafdff85a9,2038717192,8
8c72ddce27,0393057593,9
b9c2a8f03b,0380724057,10
fff5715a03,0881394254,6
70a7a75ed0,0758900570,10
997dc62862,0312323190,5
997dc62862,0312323190,5
67b946e812,1573241733,10
899e06f41a,0441645763,8
4da6bb0920,0781805899,10
35e931a8da,8884511143,7
896a83d789,04251074550,7
e52ab12492,0451523628,8
c8e8c1f46b,0671568752,4
c8e8c1f46b,0671568752,4
abbecdc986,8425327431,9
73200b3dbe,8402049176,8
a00a54e1a3,0140289216,10
b6ef8dfbc5,0062730894,10
430b282c3d,0140077960,10
d815e4f327,0312305664,10
b80ee93326,2907572458,7
439cff3b5c,3455082796,8
5207bee4b4,8423331172,8
373a3952dd,0764227467,10
91a5b876c9,0769604315,6
15d069467c,1885223552,8
659c004c69,0593046579,7
7f77499773,38811996567,10
c6129baf6b,0786011262,5
c6129baf6b,0786011262,5
c25f08d946,2253010804,5
c25f08d946,2253010804,5
cd9aaff2fc,0805062718,8
d3f875a067,0874779758,5
d3f875a067,0874779758,5
5b2383f333,0316109339,10
4aa0b7f793,0393305759,10
5fddedace7,0028637763,8
26a2b83edc,3442443512,5
26a2b83edc,3442443512,5
9c4cafa018,192966401X,10
a00a54e1a3,0130647608,3
a00a54e1a3,0130647608,3
a00a54e1a3,0130647608,3
ca834c9f4f,0743453271,6
46056fd311,3893350551,10
4547c0c99a,0142002534,9
27eb3b455c,0879973722,8
188ec05cf3,0684852721,10
6891336075,951578512X,6
6555e2564c,0446670324,9
2d5954e44d,051511250X,8
841b4b00af,0552140171,8
a580c97022,3473395617,6
417717e0b6,0893751057,5
417717e0b6,0893751057,5
00d6c21423,0771599587,5
00d6c21423,0771599587,5
4efd018e7c,8508064624,10
774b55efb8,0373872607,8
dd0f557520,0822953277,10
b1a57188fb,0871161885,10
3740ddc8fb,000000046565,1
3740ddc8fb,000000046565,1
3740ddc8fb,000000046565,1
3740ddc8fb,000000046565,1
3740ddc8fb,000000046565,1
3740ddc8fb,000000046565,1
3740ddc8fb,000000046565,1
3740ddc8fb,000000046565,1
3740ddc8fb,000000046565,1
3740ddc8fb,000000046565,1
3422e827c8,9782253066019,7
25bde38963,0446520810,6
997dc62862,0743463749,9
4155e033d3,1740173051,9
7a03c873b9,0060277556,6
22d7f2d219,1840722428,6
5b66b9715a,0425100049,9
997dc62862,0312878966,9
92e42878bc,0441002382,9
70a7a75ed0,0758900058,10
be080f2463,0752213415,8
9fe6c6eb2d,0761533338,7
f5f30e200d,972370403X,8
2a4d89e596,0743403649,7
983ae79a58,1854700219,8
95d1d729e9,0671685430,5
95d1d729e9,0671685430,5
e80383ba4f,0686966791,5
e80383ba4f,0686966791,5
8fc39037e2,3257062508,6
3c4964eb4e,0140233292X,8
d809264fc9,0873511999,8
e157fec3b0,8440687192,9
fe35b99c99,0224025724,8
dc412f1f69,0373114125,7
43bd82e25e,2070700860,7
92692f1e4d,3499260492,5
92692f1e4d,3499260492,5
e6e2810863,8479018682,6
d62a34e654,086068136X,7
03574b5b11,0553052705,7
247063ee7f,2264034823,8
bad8f92cd9,3453148568,6
fd59483fbd,0739423223,8
d40aebbef2,0821722514,7
83114ea1b1,0553442732,7
8ac3168966,0064450937,10
ea3bccae9b,00059204,8
2f1521aabe,8879839624,5
2f1521aabe,8879839624,5
98658dabcc,037031056X,9
4aa0b7f793,096519051X,9
66b928cb32,0439401372,5
66b928cb32,0439401372,5
6e3fa9af36,0553275607,7
ae7c5de51b,0770418686,6
cadadbfa90,0671814451,9
3bb4efa7ae,1569470618,7
3a5979ab96,847530365X,6
be5fe13dd7,9722324691,2
be5fe13dd7,9722324691,2
be5fe13dd7,9722324691,2
be5fe13dd7,9722324691,2
be5fe13dd7,9722324691,2
ff29f0e2b9,1582291209,8
025ce552fc,0812564596,9
1e683da216,1885203543,8
49d42a38f8,0440215773,10
329b0b785d,1570829373,6
d5f0761d78,0020698445,9
0b673b0daf,0951772309,6
24962b9e30,0312983174,8
940ecf1e66,055352707X,9
57e5b3803d,8401325633,7
859b360942,1563970368,7
79c09f87c0,0754060829,7
b7022ea363,325720177X,7
188ec05cf3,0732259169,3
188ec05cf3,0732259169,3
188ec05cf3,0732259169,3
aa59fc3c02,0061053279,10
94a21fc073,0782124615,9
82887c1d5a,0312969759,7
909ebceead,8480195622,9
015c8335e5,3746619637,8
664d3a3cb1,0140012796,7
0dc5cd7caa,0701167009,9
91a5b876c9,1565653874,9
fedb151252,155870423X,10
81ce27139f,0871060043,10
d40ae04c14,0786886331,7
0ba67797a1,0881843164,5
0ba67797a1,0881843164,5
2b7fbdf477,0373705859,5
2b7fbdf477,0373705859,5
e1dcc8e57f,0131221922,9
0b8c8a513a,3980393984,2
0b8c8a513a,3980393984,2
0b8c8a513a,3980393984,2
0b8c8a513a,3980393984,2
0b8c8a513a,3980393984,2
453f323e2d,0452263654,5
453f323e2d,0452263654,5
766acedc9e,0811819663,10
a2d49a551d,0143003011,9
5f62890be8,0590399993,8
92e42878bc,0451454863,5
92e42878bc,0451454863,5
dee0a1e799,3150083230,8
1f07f20145,039531870X,10
205452a07e,0618083588,8
ef4ebdbfed,038097469X,7
e91088c71d,8479272929,6
188ec05cf3,055314796X,8
69368b5825,0061053341,8
9fb95ddd9e,9836220208,8
5299e3ac66,0884946622,9
a23541aa64,0312309295,8
10f3c3e80e,0373763131,9
619c43a378,8401323304,7
d2d543b92f,0965727734,9
c0f4990260,0737399368,6
cf504ef35f,1884364314,5
cf504ef35f,1884364314,5
0fe328e5b1,0375725334,7
a782680123,0312077629,8
9b8ba22c15,0603560717,10
4378e89264,0671611682,8
d815e4f327,0026024306,7
6db7e22b63,0002257548,8
362964ea9f,0843931787,5
362964ea9f,0843931787,5
cef3aab47b,0060534389,8
9e1422e1db,0451403924,6
2039a5c5c0,3442440904,6
49f59e51e1,0688083374,7
48c54005d3,0451523725,8
7a5f18c5e3,0646381563,8
b5866c5aac,1887317104,7
3c4964eb4e,0396051057,5
3c4964eb4e,0396051057,5
352489fb66,0061007501,6
d1a8de4d98,1564781895,7
c0df2035b3,0330345656,10
73bb7bada3,9723817497,8
1477c4ee47,9100100404,7
76ec7fae1d,037325587X,7
c9aafcda37,0875427820,8
fdb339c053,0553578871,7
b7a423605e,1568843917,8
4ad27cc5f9,0805074074,8
67a302acdf,0395442370,8
7b238b78d5,0201624613,4
7b238b78d5,0201624613,4
3c4964eb4e,0451407474,10
997dc62862,0425193101,9
43eeac6163,0849914566,8
03346b873b,2253048291,7
3f8fcf9ed0,0671741829,5
3f8fcf9ed0,0671741829,5
3da19953df,0782119743,8
973d340496,0880887621,8
3fca64180d,8423991652,5
3fca64180d,8423991652,5
e26c157e26,03302637757,8
4dd78d2be4,0140070214,9
0f00c6c755,0253341337,5
0f00c6c755,0253341337,5
d91b005297,1853263354,7
997dc62862,0441008305,9
e91088c71d,842266298I,8
481a513ae8,0070561567,7
9dfe9ef5bc,0671655868,8
69881cf59a,0809130157,9
2039a5c5c0,345318663X,8
2009a7e0d8,905831152X,6
313563644e,0752219774,10
c95eaf8c17,0441090435,8
7819f37ac1,1575660504,8
d990d11eff,0932845010,10
fd55d1009b,0767908201,9
619e94e69a,0505523345,9
997dc62862,0758201095,8
47dc0d25bc,0631193537,9
b37229ae30,088890228X,7
69881cf59a,0061092207,8
983ae79a58,0140023542,8
971befa8e5,156282841X,7
ca9b5a85be,0721443087,8
292b0c69a4,0821732625,6
ecbd4e2c7e,9722020420,9
266240daa2,188619923X,7
a4f740c4a0,0718136659,8
c7578f58dd,0689808658,10
e80383ba4f,0515077453,5
e80383ba4f,0515077453,5
e80383ba4f,0816708487,10
48c54005d3,0671706071,7
7b361f42cd,0140348034,10
6127c223c4,0446323268,10
555e8d030b,0886290392,9
948aef41c5,0446671886,7
c53547922c,0425155749,8
194f67453f,1558171797,7
48bddc0e9b,0821735969,5
48bddc0e9b,0821735969,5
3a521b4b23,0932086330,8
21cf8cb070,0345465806,10
6dc3be29b2,0385477074,5
6dc3be29b2,0385477074,5
0ab3b90ffc,0670041319,8
dd0f557520,0231085699,10
f6801b3ac5,0801839262,10
2782b7b28e,9682321557,9
f8921ede6a,0671885995,8
481a513ae8,0195407504,7
188ec05cf3,0446606197,8
a2a3760a71,0965274209,10
7b361f42cd,2877143155,5
7b361f42cd,2877143155,5
7a8d7c7f11,0789473712,8
dd62798903,1576734854,10
a6519f9a2c,0743435389,9
7b361f42cd,0140302239,9
aecb206103,0919433944,8
f023038e5c,1557480931,6
3f7b0c5b6b,9062381979,6
4c9313e313,185479440X,3
4c9313e313,185479440X,3
4c9313e313,185479440X,3
58c3c992c7,8478884297,2
58c3c992c7,8478884297,2
58c3c992c7,8478884297,2
58c3c992c7,8478884297,2
58c3c992c7,8478884297,2
67e4aa849e,0099287595,8
73200b3dbe,8474040620,8
631435eb44,8807813637,7
e99ab6e444,780451524201,10
1f72cf0d34,0415922801,8
188ec05cf3,3548260551,3
188ec05cf3,3548260551,3
188ec05cf3,3548260551,3
292b0c69a4,0874777364,6
a368a11577,1560444258,10
61edbb0b5d,0451626079,6
997dc62862,055380135X,9
f280cfd6b9,0743200942,8
b0b16e96ef,0330253344,7
b38dfbf4b9,0312140886,6
e26c157e26,0297841491,8
2b593ce042,8884512670,6
37fd36bb92,0373056516,8
cdad4f861f,0440119006,6
bb0b0a6340,0370005414,10
891396d6f8,0679737413,5
891396d6f8,0679737413,5
f023038e5c,0140621253,7
79c09f87c0,0967410215,9
b40ce32bf6,0812534581,8
3bf2a07f74,0345282558,5
3bf2a07f74,0345282558,5
997dc62862,0312308175,9
dfb8321853,3442455901,2
dfb8321853,3442455901,2
dfb8321853,3442455901,2
dfb8321853,3442455901,2
dfb8321853,3442455901,2
a97aeebd9d,0375506098,8
7c7c6f376c,0618405402,9
77dbc3e477,0446322490,7
be564c4289,884525514X,8
f175b75c6c,0743403363,10
ff35c8fa3e,0375702733,6
8269f181cd,0373510373,7
6d30588ba5,3442059836,7
c6e2025bd3,0373112904,5
c6e2025bd3,0373112904,5
2971affcc7,0553216449,4
2971affcc7,0553216449,4
e80383ba4f,1850573689,5
e80383ba4f,1850573689,5
2be0ae93ad,0553155288,3
2be0ae93ad,0553155288,3
2be0ae93ad,0553155288,3
bddab994ba,0156005743,10
668b50b803,0439309840,9
e2898b85a0,048628719X,5
e2898b85a0,048628719X,5
75bf68e753,0450542882,5
75bf68e753,0450542882,5
cfc77a75de,0201710919,8
3edf5c5f01,0486217930,9
e80383ba4f,9812180060,8
0e48e34420,3442750652,9
99b7e0dcaa,074140916X,6
dd0f557520,0415174139,10
2099473938,0520057708,5
2099473938,0520057708,5
7b8cc6cfc2,0679733140,8
de144f3efe,0060561785,5
de144f3efe,0060561785,5
91e92f833e,0070593302,5
91e92f833e,0070593302,5
3af7db3eb4,8424924622,9
0abef25eec,2842051181,8
4dde40f16e,0941104001,5
4dde40f16e,0941104001,5
321f75de23,2760917568,9
a3340c8feb,34922255926,8
27eb3b455c,0671622463,7
4aa0b7f793,0393040909,10
e1dcc8e57f,0201550881,5
e1dcc8e57f,0201550881,5
06a68d74be,0688061702,9
faa5e6a7df,840844370,6
0008ca6925,0684810476,6
8ac7e901a2,0373029004,8
d7c8075090,0934081158,5
d7c8075090,0934081158,5
3e3b54aaf7,019283584X,8
aa59fc3c02,0553245430,10
520049bfdb,3423704918,8
153d612c88,0960255214,7
98e2d06fcf,2253143618,5
98e2d06fcf,2253143618,5
e2e83935be,950020195,8
cadadbfa90,0441484972,9
5c143d0997,0801301505,5
5c143d0997,0801301505,5
492c1cba19,006440627X,5
492c1cba19,006440627X,5
49482baf55,055329976X,8
2ae650dcbd,3922964974,10
ae79ce6931,0684835789,10
21d594e129,057119446X,3
21d594e129,057119446X,3
21d594e129,057119446X,3
1089159e3a,1580081231,8
1a8a4f151e,0061040886,5
1a8a4f151e,0061040886,5
c3a01e9ac6,8422695456,8
224b504867,0894715968,8
9aa599141c,0001846434,8
2ad9185f99,0816745390,7
0f58486916,0312186924,8
5fc586a2f5,2070331415,8
0c33fad49f,0671705997,8
92b0f6376b,0743445090,3
92b0f6376b,0743445090,3
92b0f6376b,0743445090,3
5b24b44f3e,0375758968,8
4e06580e86,2020251574,8
e352b7fd37,1561840920,10
1c4104c024,0688075215,8
c54702072e,0671654179,7
ab47e09583,0099410672,10
971983028c,1893162680,9
4bedc404dd,0863580017,6
082799d8c4,0449239977,10
89b206a620,1563052946,7
91a5b876c9,156402895X,9
e668b81ee4,3423109033,8
4e3ad105ab,8877133686,5
4e3ad105ab,8877133686,5
d004d9400f,0895778866,7
430b282c3d,0140460179,10
085020d047,0373034326,2
085020d047,0373034326,2
085020d047,0373034326,2
085020d047,0373034326,2
085020d047,0373034326,2
46f55944be,003018682X,9
c1b8d63259,0312069200,7
589a7659fb,0816147736,10
7a8d7c7f11,0836822323,6
4458507b99,8440688288,10
f49856a3ac,8401302102,8
9cf3f9049f,155278164X,10
db5481e5db,0345325834,8
32b1205254,0441023827,10
189ea52839,0312869738,9
481a513ae8,8711088192,5
481a513ae8,8711088192,5
ab4e01f503,0765301733,10
c7df00251d,9986024897,5
c7df00251d,9986024897,5
56de1e87e3,0393959074,8
cee4a69635,0373707975,5
cee4a69635,0373707975,5
e80383ba4f,0517150387,5
